t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.971,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.905,5.023,510.390,283.719,3,4
0.971,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.941,9.324,115.376,133.491,6,6
0.971,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.182,4.654,234.551,75.882,3,3
0.971,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.414,7.530,103.305,147.399,4,4
1.971,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.913,5.026,101.666,131.207,3,4
1.971,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.157,12.528,341.583,380.304,4,6
1.971,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.094,5.748,82.527,99.879,2,3
1.971,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.251,5.812,282.688,251.390,4,4
2.972,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,4.982,5.101,130.868,107.800,3,4
2.972,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.886,6.630,962.350,876.862,6,6
2.972,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.090,11.396,89.989,19.584,1,3
2.972,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.268,11.835,181.482,137.132,2,4
3.973,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.003,5.642,242.973,154.178,3,4
3.973,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.247,9.430,505.728,348.285,5,6
3.973,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.136,5.257,600.000,600.000,3,3
3.973,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.436,8.017,369.859,343.632,3,4
4.973,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.000,6.489,349.428,400.000,2,4
4.973,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.289,8.584,273.275,719.805,6,6
4.973,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,5.162,6.409,293.507,160.876,2,3
4.973,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.322,8.688,129.338,73.650,3,4
5.974,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,5.013,6.754,415.368,253.110,2,4
