row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,20,6.95
1,sgpu01/vf0>sgpu02/vf0|tcp,0,20,7.50
2,sgpu01/vf1>sgpu02/vf1|rdma,0,20,6.98
3,sgpu01/vf1>sgpu02/vf1|tcp,0,20,7.49
4,sgpu01/vf2>sgpu02/vf2|rdma,0,20,7.00
5,sgpu01/vf2>sgpu02/vf2|tcp,0,20,7.53
6,sgpu01/vf3>sgpu02/vf3|rdma,0,20,7.00
7,sgpu01/vf3>sgpu02/vf3|tcp,0,20,7.53
8,sgpu03/vf0>sgpu02/vf0|rdma,0,20,6.98
9,sgpu03/vf0>sgpu02/vf0|tcp,0,20,7.50
10,sgpu03/vf1>sgpu02/vf1|rdma,0,20,7.00
11,sgpu03/vf1>sgpu02/vf1|tcp,0,20,7.52
12,sgpu03/vf2>sgpu02/vf2|rdma,0,20,6.98
13,sgpu03/vf2>sgpu02/vf2|tcp,0,20,7.52
14,sgpu03/vf3>sgpu02/vf3|rdma,0,20,7.03
15,sgpu03/vf3>sgpu02/vf3|tcp,0,20,7.52
16,sgpu04/vf0>sgpu02/vf0|rdma,0,20,7.02
17,sgpu04/vf0>sgpu02/vf0|tcp,0,20,7.50
18,sgpu04/vf1>sgpu02/vf1|rdma,0,20,7.02
19,sgpu04/vf1>sgpu02/vf1|tcp,0,20,7.51
20,sgpu04/vf2>sgpu02/vf2|rdma,0,20,7.01
21,sgpu04/vf2>sgpu02/vf2|tcp,0,20,7.54
22,sgpu04/vf3>sgpu02/vf3|rdma,0,20,7.07
23,sgpu04/vf3>sgpu02/vf3|tcp,0,20,7.53
