fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,16,12,1.000,1.002,16,1.0000,1.017,75.685
sgpu01/vf1>sgpu02/vf1|rdma,16,11,1.003,1.008,16,1.0000,1.126,71.532
sgpu01/vf2>sgpu02/vf2|rdma,16,12,1.002,1.007,16,1.0000,1.069,73.549
sgpu01/vf3>sgpu02/vf3|rdma,16,13,0.974,1.003,16,0.9375,1.004,78.955
sgpu03/vf0>sgpu02/vf0|rdma,16,12,1.003,1.008,16,0.9375,1.012,80.605
sgpu03/vf1>sgpu02/vf1|rdma,16,14,1.002,1.010,16,1.0000,1.023,83.171
sgpu03/vf2>sgpu02/vf2|rdma,16,15,1.001,1.004,16,1.0000,1.025,79.798
sgpu03/vf3>sgpu02/vf3|rdma,16,10,0.979,1.007,16,0.9375,1.140,70.716
sgpu04/vf0>sgpu02/vf0|rdma,16,11,0.984,1.009,16,0.9375,1.086,65.992
sgpu04/vf1>sgpu02/vf1|rdma,16,15,1.003,1.009,16,1.0000,1.003,68.642
sgpu04/vf2>sgpu02/vf2|rdma,16,12,1.002,1.010,16,1.0000,1.050,69.627
sgpu04/vf3>sgpu02/vf3|rdma,16,14,1.001,1.004,16,1.0000,1.158,114.833
