t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.914,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,22.345,22.345,999.999,999.999,5,5
0.914,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.179,14.179,599.999,599.999,3,3
0.914,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.973,17.973,799.999,799.999,4,4
0.914,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.986,17.986,400.000,400.000,2,4
1.914,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.629,21.629,799.999,799.999,4,5
1.914,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,13.879,13.879,599.999,599.999,3,3
1.914,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.295,27.443,599.999,400.000,2,4
1.914,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.558,13.918,599.999,799.999,1,4
2.916,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,21.812,21.812,799.999,799.999,4,5
2.916,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.006,14.006,400.000,400.000,2,3
2.916,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.360,18.359,799.999,799.999,4,4
2.916,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.730,35.461,799.999,400.000,2,4
3.917,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.255,23.254,999.999,999.999,5,5
3.917,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.856,14.856,599.999,599.999,3,3
3.917,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.009,28.513,599.999,400.000,3,4
3.917,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.761,18.761,400.000,400.000,2,4
4.917,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,24.461,36.692,599.999,400.000,2,5
4.917,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.636,15.636,599.999,599.999,3,3
4.917,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.500,19.500,599.999,599.999,3,4
4.917,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.799,19.799,599.999,599.999,3,4
