t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,23.258,23.362,23.328,23.372,23.302,23.397,23.323,23.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.241,23.419,23.215,23.322,23.315,23.373,23.290,23.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.561,23.505,23.535,23.389,23.584,23.434,23.329,23.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.450,23.275,23.398,23.398,23.327,23.378,23.356,23.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.146,23.261,23.311,23.471,23.318,23.391,23.527,23.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.151,23.303,23.587,23.476,23.377,23.460,23.361,23.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.644,23.635,23.352,23.472,23.348,23.433,23.499,23.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.219,23.264,23.530,23.447,23.480,23.367,23.262,23.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.899,22.976,23.469,23.429,23.418,23.322,23.441,23.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.221,23.354,23.327,23.410,23.325,23.455,23.437,23.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.447,23.498,23.479,23.377,23.473,23.482,23.356,23.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.531,23.519,23.391,23.349,23.499,23.491,23.477,23.549,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.492,23.478,23.403,23.450,23.430,23.494,23.424,23.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.494,23.392,23.301,23.490,23.508,23.390,23.277,23.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.390,23.353,23.374,23.495,23.261,23.414,23.425,23.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.332,23.349,23.368,23.472,23.405,23.421,23.354,23.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,23.527,23.322,23.515,23.437,23.525,23.492,23.495,23.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.433,23.370,23.265,23.391,23.317,23.411,23.255,23.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.174,23.368,23.315,23.391,23.405,23.516,23.149,23.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.460,23.392,23.345,23.462,23.482,23.482,23.379,23.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.351,23.366,23.389,23.436,23.664,23.477,23.513,23.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.182,23.192,23.408,23.456,23.384,23.467,23.045,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.337,23.431,23.606,23.521,23.385,23.430,23.306,23.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,23.368,23.471,23.290,23.476,23.425,23.461,23.615,23.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,23.545,23.485,23.337,23.517,23.474,23.492,23.300,23.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.463,23.381,23.400,23.451,23.318,23.514,23.417,23.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.521,23.426,23.331,23.442,23.453,23.430,23.548,23.511,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.329,23.426,23.309,23.353,23.323,23.416,23.261,23.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.464,23.510,23.264,23.466,23.345,23.436,23.422,23.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.398,23.531,23.313,23.474,23.376,23.288,23.150,23.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.411,23.513,23.325,23.429,23.293,23.402,23.348,23.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,23.380,23.479,23.395,23.427,23.343,23.398,23.367,23.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.601,23.418,23.287,23.436,23.224,23.468,23.290,23.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.268,23.384,23.403,23.190,23.135,23.216,23.279,23.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.424,23.445,23.195,23.396,23.086,23.280,23.343,23.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,23.309,23.316,23.237,23.286,23.432,23.395,23.382,23.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,23.182,23.394,23.181,23.359,23.182,23.456,23.610,23.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.190,23.408,23.469,23.302,23.302,23.374,23.252,23.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.400,23.428,23.659,23.694,23.363,23.500,23.867,23.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.347,23.407,22.922,22.772,23.807,23.754,23.123,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.513,23.447,23.315,23.350,23.133,23.023,23.269,23.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.495,23.419,23.481,23.503,23.432,23.423,23.413,23.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.294,23.417,23.234,23.485,23.781,23.719,23.968,23.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.305,23.395,23.387,23.362,22.851,22.855,22.928,23.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,23.484,23.448,23.785,23.746,23.160,23.437,23.820,23.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.416,23.319,23.076,23.130,23.233,23.311,23.013,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
