t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.462,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,367.740,3393.510,793.597,4,24
1.462,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,202.813,2394.370,992.167,5,24
2.462,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,335.672,2395.593,799.999,4,24
3.463,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,452.395,3396.894,200.000,1,24
4.465,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,284.009,2788.047,799.999,4,24
5.445,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,375.554,3323.376,1128.493,7,24
6.446,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,351.394,3398.658,1399.999,7,24
7.446,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,301.683,2582.976,200.000,1,24
8.447,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,352.981,3382.635,1799.998,9,24
9.448,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,299.580,2536.425,799.999,4,24
10.449,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,406.879,2973.436,200.000,1,24
11.450,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,361.160,2729.215,945.300,5,24
12.451,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,203.179,2198.776,999.999,5,24
13.452,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,579.156,33.651,23.471,20,24
14.453,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,28.326,24.717,27.604,18,24
15.453,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,25.472,26.169,31.407,19,24
15.453,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,25.281,31.957,26.178,20,24
15.453,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,28.990,21.883,21.629,21,25
16.454,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,30.354,25.303,24.170,22,24
16.454,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,34.073,22.814,25.367,22,24
16.454,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,31.299,38.541,22.166,19,25
17.455,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,29.199,25.426,23.640,21,24
17.455,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,29.102,25.353,31.738,22,24
17.455,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,25.718,31.178,31.129,21,25
18.455,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,31.420,38.121,27.468,21,24
18.455,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,29.047,33.119,30.983,21,24
18.455,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,31.329,26.101,18.653,18,25
19.456,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,28.078,30.084,27.546,23,24
19.456,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,50.000,30.633,33.425,25.942,20,24
19.456,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,50.000,30.272,29.320,25.488,23,25
20.457,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,50.000,25.673,22.615,20.097,16,24
