t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.282,22.643,22.284,22.642,22.287,22.642,22.285,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.287,22.640,22.285,22.643,22.283,22.638,22.284,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.288,22.639,22.289,22.643,22.291,22.643,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.291,22.640,22.291,22.640,22.290,22.641,22.294,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.287,22.643,22.284,22.638,22.287,22.636,22.280,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.292,22.645,22.293,22.643,22.294,22.647,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.291,22.638,22.292,22.641,22.290,22.636,22.289,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.290,22.632,22.289,22.644,22.289,22.643,22.288,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.291,22.653,22.292,22.640,22.640,22.996,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.282,22.638,22.280,22.641,21.934,22.289,22.636,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.289,22.644,22.290,22.642,22.290,22.643,21.939,22.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.288,22.635,22.287,22.637,22.292,22.644,22.294,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.282,22.647,22.281,22.642,22.272,22.635,22.273,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.276,22.640,22.289,22.648,22.284,22.639,22.285,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.287,22.638,22.283,22.634,22.288,22.646,22.281,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.281,22.647,22.283,22.642,22.275,22.636,22.281,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.288,22.641,22.288,22.645,22.287,22.642,22.288,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.289,22.638,22.287,22.638,22.291,22.644,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.286,22.645,22.286,22.645,22.285,22.640,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.291,22.640,22.289,22.635,22.293,22.645,22.292,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.283,22.640,22.285,22.644,22.281,22.641,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.291,22.641,22.290,22.642,22.292,22.638,22.281,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.291,22.640,22.289,22.639,22.290,22.645,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.294,22.642,22.294,22.645,22.292,22.637,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.292,22.640,22.291,22.638,22.291,22.642,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.287,22.640,22.291,22.645,22.290,22.642,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.290,22.643,22.288,22.638,22.291,22.640,22.294,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.290,22.641,22.290,22.641,22.288,22.638,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.289,22.646,22.286,22.641,22.286,22.642,22.285,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.286,22.634,22.291,22.638,22.291,22.639,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.291,22.644,22.285,22.640,22.292,22.641,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.288,22.640,22.289,22.643,22.286,22.639,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.286,22.632,22.285,22.641,22.285,22.638,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
