phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-13,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.53,0.64
0-13,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.50,0.59
0-13,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.54,0.63
0-13,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.65,0.40
0-13,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.61,0.33
0-13,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.64,0.35
0-13,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.51,0.68
0-13,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.53,0.68
0-13,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.53,0.70
0-13,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.61,0.38
0-13,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.60,0.43
0-13,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.60,0.72
0-13,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.53,0.62
0-13,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.54,0.59
0-13,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.51,0.69
0-13,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.64,0.35
0-13,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.62,0.31
0-13,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.65,0.41
0-13,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.52,0.60
0-13,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.50,0.58
0-13,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.56,0.65
0-13,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.63,0.70
0-13,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.62,0.63
0-13,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.63,0.35
13-27,sgpu01/vf0>sgpu02/vf0|rdma,6.13,7.14,0.75
13-27,sgpu03/vf0>sgpu02/vf0|rdma,6.13,7.15,0.74
13-27,sgpu04/vf0>sgpu02/vf0|rdma,6.13,7.10,0.78
13-27,sgpu01/vf0>sgpu02/vf0|tcp,6.13,7.21,0.66
13-27,sgpu03/vf0>sgpu02/vf0|tcp,6.13,7.21,0.60
13-27,sgpu04/vf0>sgpu02/vf0|tcp,6.13,7.22,0.60
13-27,sgpu01/vf1>sgpu02/vf1|rdma,6.13,7.14,0.73
13-27,sgpu03/vf1>sgpu02/vf1|rdma,6.13,7.10,0.73
13-27,sgpu04/vf1>sgpu02/vf1|rdma,6.13,7.12,0.89
13-27,sgpu01/vf1>sgpu02/vf1|tcp,6.13,7.21,0.61
13-27,sgpu03/vf1>sgpu02/vf1|tcp,6.13,7.21,0.59
13-27,sgpu04/vf1>sgpu02/vf1|tcp,6.13,7.22,0.63
13-27,sgpu01/vf2>sgpu02/vf2|rdma,6.13,7.13,0.75
13-27,sgpu03/vf2>sgpu02/vf2|rdma,6.13,7.10,0.76
13-27,sgpu04/vf2>sgpu02/vf2|rdma,6.13,7.11,0.86
13-27,sgpu01/vf2>sgpu02/vf2|tcp,6.13,7.23,0.79
13-27,sgpu03/vf2>sgpu02/vf2|tcp,6.13,7.21,0.58
13-27,sgpu04/vf2>sgpu02/vf2|tcp,6.13,7.22,0.69
13-27,sgpu01/vf3>sgpu02/vf3|rdma,6.13,7.15,0.72
13-27,sgpu03/vf3>sgpu02/vf3|rdma,6.13,7.15,0.72
13-27,sgpu04/vf3>sgpu02/vf3|rdma,6.13,7.09,0.76
13-27,sgpu01/vf3>sgpu02/vf3|tcp,6.13,7.25,0.91
13-27,sgpu03/vf3>sgpu02/vf3|tcp,6.13,7.21,0.77
13-27,sgpu04/vf3>sgpu02/vf3|tcp,6.13,7.20,0.70
27-40,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.53,0.71
27-40,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.56,0.66
27-40,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.49,0.76
27-40,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.60,0.49
27-40,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.65,0.50
27-40,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.58,0.63
27-40,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.52,0.62
27-40,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.55,0.60
27-40,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.53,0.68
27-40,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.62,0.75
27-40,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.63,0.41
27-40,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.60,0.47
27-40,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.56,0.61
27-40,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.58,0.55
27-40,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.50,0.60
27-40,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.65,0.33
27-40,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.65,0.39
27-40,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.62,0.27
27-40,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.51,0.61
27-40,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.55,0.60
27-40,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.53,0.56
27-40,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.64,0.35
27-40,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.64,0.37
27-40,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.62,0.76
