phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.71,1.12
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.90,0.71
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.76,0.95
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.82,0.73
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.72,1.04
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.91,0.51
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.52,1.32
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.83,0.78
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.19,0.99
8-16,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.16,1.05
8-16,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.94,0.37
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.19,1.12
8-16,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.26,1.07
8-16,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.83,0.85
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.24,1.09
8-16,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.14,1.07
8-16,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.96,0.39
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.06,1.55
8-16,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.09,1.47
8-16,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.88,0.78
16-24,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.59,1.00
16-24,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.96,0.28
16-24,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.79,1.04
16-24,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.82,0.73
16-24,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.65,1.69
16-24,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.82,1.31
16-24,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.62,1.09
16-24,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.91,0.46
24-32,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.59,1.52
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.41,0.48
24-32,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.48,1.13
24-32,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.58,1.33
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.39,0.42
24-32,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.51,0.50
24-32,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.48,1.72
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.45,0.93
24-32,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.45,0.50
24-32,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.61,1.24
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.43,0.48
24-32,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.48,0.88
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.42,1.34
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.95,0.47
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.49,1.45
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.89,0.61
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,21.55,4.34
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.92,0.50
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.43,1.31
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.79,0.73
