t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,21.969,22.318,22.291,22.645,22.289,22.640,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.288,22.638,22.289,22.638,22.290,22.644,22.301,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.295,22.638,22.296,22.644,22.292,22.638,22.282,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.674,23.005,22.676,22.998,22.681,23.000,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.491,22.759,22.484,22.762,22.484,22.759,22.285,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.291,22.493,22.291,22.644,22.292,22.644,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.288,22.638,22.284,22.639,22.286,22.643,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.292,22.488,22.292,22.643,22.292,22.640,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.639,22.664,22.291,22.641,22.289,22.640,22.289,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,21.938,22.284,22.290,22.648,22.633,22.997,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.290,22.645,22.284,22.638,21.944,22.289,22.290,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.292,22.637,22.292,22.640,22.293,22.641,22.296,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.283,22.646,22.286,22.639,22.282,22.644,22.276,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.291,22.635,22.293,22.645,22.292,22.643,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.286,22.645,22.284,22.639,22.286,22.638,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.290,22.644,22.291,22.645,22.292,22.645,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.291,22.641,22.295,22.642,22.301,22.650,22.626,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.288,22.639,22.285,22.638,22.277,22.633,21.956,22.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.291,22.643,22.293,22.642,22.293,22.640,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.287,22.640,22.287,22.642,22.289,22.642,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.293,22.643,22.290,22.642,22.290,22.642,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.287,22.641,22.289,22.640,22.288,22.641,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.290,22.641,22.291,22.643,22.292,22.640,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.291,22.644,22.290,22.639,22.289,22.645,22.290,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.287,22.639,22.288,22.640,22.288,22.640,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.290,22.645,22.290,22.643,22.290,22.642,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.295,22.644,22.290,22.646,22.293,22.641,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.303,22.656,22.290,22.639,22.290,22.640,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.273,22.624,22.289,22.643,22.290,22.643,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.285,22.639,22.289,22.641,22.287,22.645,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.293,22.643,22.291,22.639,22.293,22.639,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.312,22.668,22.291,22.645,22.287,22.645,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.264,22.615,22.288,22.644,22.289,22.638,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.291,22.641,22.292,22.641,22.291,22.647,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.283,22.642,22.284,22.638,22.286,22.643,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.294,22.642,22.292,22.644,22.296,22.642,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.286,22.641,22.285,22.641,22.279,22.634,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.280,22.642,22.278,22.934,22.277,22.646,22.278,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.278,22.644,21.900,23.211,22.277,22.640,22.276,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.279,22.641,22.280,22.642,22.280,22.638,22.279,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.280,22.638,22.280,22.644,22.281,22.644,22.281,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.291,22.637,22.291,22.638,22.289,22.639,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.292,22.647,22.296,22.647,22.290,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.291,22.640,22.286,22.640,22.292,22.640,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.290,22.642,22.290,22.636,22.288,22.641,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.292,22.641,22.288,22.639,22.292,22.643,22.298,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.284,22.643,22.288,22.646,22.283,22.637,22.274,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.290,22.636,22.288,22.640,22.290,22.640,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.291,22.641,22.291,22.640,22.292,22.645,22.293,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.282,22.643,22.284,22.637,22.281,22.637,22.282,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.287,22.641,22.286,22.642,22.287,22.642,22.286,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.290,22.644,22.295,22.645,22.289,22.638,22.287,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.287,22.638,22.282,22.638,22.287,22.640,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.295,22.644,22.292,22.642,22.292,22.641,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.289,22.636,22.290,22.638,22.290,22.642,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.286,22.642,22.284,22.644,22.282,22.643,22.281,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.287,22.640,22.286,22.638,22.290,22.642,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.292,22.642,22.290,22.643,22.290,22.639,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.281,22.640,22.278,22.643,22.279,22.639,22.277,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.290,22.641,22.290,22.637,22.291,22.643,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.287,22.639,22.273,22.625,22.288,22.641,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.294,22.646,22.321,22.671,22.288,22.640,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.287,22.635,22.277,22.624,22.291,22.639,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.290,22.641,22.287,22.644,22.287,22.643,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.291,22.644,22.290,22.644,22.291,22.638,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.288,22.639,22.289,22.639,22.287,22.641,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.287,22.639,22.289,22.639,22.287,22.643,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.290,22.641,22.289,22.641,22.290,22.642,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.288,22.642,22.288,22.643,22.288,22.638,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.290,22.635,22.290,22.639,22.288,22.637,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.288,22.647,22.290,22.639,22.289,22.647,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.294,22.643,22.297,22.646,22.291,22.639,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.294,22.649,22.651,23.010,22.313,22.673,22.315,22.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.279,22.630,21.920,22.265,22.263,22.610,22.260,22.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.287,22.639,22.286,22.645,22.284,22.643,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.292,22.640,22.291,22.639,22.290,22.635,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.337,22.692,22.304,22.655,22.302,22.662,22.657,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.236,22.591,22.263,22.625,22.266,22.623,21.913,22.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.290,22.642,22.290,22.640,22.297,22.645,22.624,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.288,22.634,22.288,22.641,22.284,22.633,21.953,22.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.279,22.649,22.615,22.988,22.307,22.675,22.277,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.276,22.639,21.939,22.300,22.602,22.974,22.274,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.288,22.638,22.284,22.633,21.927,22.277,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,22.281,22.645,22.280,22.642,22.279,22.642,22.277,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.629,22.985,22.302,22.663,22.281,22.653,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,21.947,22.294,22.275,22.620,22.104,23.038,22.295,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.291,22.638,22.296,22.646,22.557,23.092,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.294,22.646,22.286,22.637,21.957,22.300,22.285,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.287,22.635,22.291,22.637,22.290,22.641,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.292,22.641,22.291,22.643,22.291,22.638,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.291,22.640,22.292,22.644,22.290,22.642,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.287,22.646,22.285,22.638,22.285,22.644,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.292,22.637,22.292,22.640,22.291,22.640,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.638,22.994,22.290,22.642,22.292,22.638,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,21.942,22.288,22.292,22.641,22.289,22.640,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.291,22.642,22.287,22.641,22.290,22.641,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.295,22.645,22.290,22.641,22.290,22.641,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.286,22.635,22.290,22.642,22.290,22.642,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.291,22.640,22.292,22.638,22.292,22.642,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.290,22.642,22.292,22.640,22.290,22.640,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.292,22.640,22.291,22.641,22.292,22.642,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.300,22.647,22.627,22.987,22.290,22.641,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.283,22.637,21.966,22.308,22.635,22.984,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.289,22.638,22.291,22.642,21.945,22.293,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.280,22.640,22.272,22.629,22.285,22.643,22.286,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,22.291,22.641,22.291,22.641,22.291,22.641,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.290,22.641,22.292,22.641,22.292,22.640,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
