t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.255,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.858,59.002,599.999,200.000,1,3
0.255,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.126,54.134,799.999,400.000,2,4
0.255,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.491,23.322,799.999,599.999,3,4
0.255,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.621,18.621,799.999,799.999,4,4
1.256,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.321,16.321,599.999,599.999,3,3
1.256,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.570,18.571,799.999,799.999,4,4
1.256,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.684,26.525,599.999,400.000,2,4
1.256,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.381,44.938,599.999,200.000,1,4
2.257,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.772,18.464,200.000,200.000,1,3
2.257,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.085,17.085,799.999,799.999,4,4
2.257,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.297,17.297,799.999,799.999,4,4
2.257,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.775,19.775,799.999,799.999,4,4
3.258,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.975,22.619,599.999,400.000,2,3
3.258,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.554,17.553,799.999,799.999,4,4
3.258,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.825,26.735,599.999,400.000,2,4
3.258,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.252,25.618,799.999,599.999,3,4
4.260,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.776,15.776,599.999,599.999,3,3
4.260,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.941,17.941,799.999,799.999,4,4
