t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.823,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.369,7.270,799.999,799.999,4,4
0.823,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.602,5.484,599.999,599.999,3,4
0.823,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.533,7.223,799.999,799.999,4,4
0.823,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.389,9.046,799.999,799.999,4,4
1.823,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.417,7.320,247.946,245.847,4,4
1.823,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.482,9.194,322.589,321.540,4,4
1.823,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.429,7.394,391.128,389.479,4,4
1.823,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.481,7.305,447.367,445.668,4,4
2.823,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.159,7.425,337.805,336.806,4,4
2.823,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.068,7.409,393.710,391.611,4,4
2.823,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.043,7.459,370.065,283.867,3,4
2.823,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.249,7.443,524.510,523.761,4,4
3.829,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.206,7.281,358.073,357.024,4,4
3.829,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.257,7.253,459.602,341.019,3,4
3.829,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.505,7.336,520.117,518.018,4,4
3.829,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.392,7.291,575.574,575.375,4,4
4.830,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.535,7.257,439.317,438.168,4,4
4.830,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.495,7.395,531.767,531.217,4,4
4.830,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.550,5.542,444.083,444.033,3,4
4.830,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.243,5.509,489.865,488.466,3,4
5.830,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.508,7.334,713.143,712.043,4,4
5.830,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.449,7.262,732.981,732.132,4,4
5.830,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.191,9.178,746.311,555.600,3,4
5.830,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.236,9.106,799.999,799.999,4,4
6.830,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.376,7.478,196.636,196.486,4,4
6.830,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.252,7.416,288.753,287.004,4,4
6.830,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.414,3.676,217.720,217.270,2,4
6.830,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.436,7.389,393.084,288.911,3,4
7.839,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.125,5.456,521.112,337.396,2,4
7.839,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.396,5.460,502.645,501.896,3,4
7.839,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.280,7.344,348.493,348.043,3,4
7.839,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,6.973,7.277,574.957,574.657,4,4
