t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,23.982,21.723,22.949,22.751,23.133,23.090,23.419,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.824,22.313,23.622,22.425,23.612,22.941,23.353,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.819,22.541,23.506,23.012,23.626,22.950,23.744,23.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,21.962,23.226,23.179,23.044,23.234,22.978,23.918,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.914,23.032,23.127,22.985,23.350,23.012,23.279,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.226,22.982,22.501,22.918,23.129,22.999,22.669,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.749,22.979,22.282,22.954,21.103,23.008,20.318,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.308,22.939,22.652,23.018,22.637,23.027,22.472,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.807,22.915,22.167,23.015,23.023,23.031,22.495,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,21.670,23.316,22.304,22.997,22.124,22.995,22.885,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.139,21.516,21.975,23.020,21.654,23.166,22.009,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,21.887,23.205,22.139,23.019,21.825,23.142,21.750,23.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.032,23.096,21.977,23.031,22.223,22.973,22.001,23.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.330,22.809,22.101,22.950,22.506,22.645,22.145,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.308,22.804,22.290,22.874,22.135,22.999,22.336,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.616,22.614,22.037,23.004,21.929,23.079,22.124,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.156,22.974,22.272,23.043,22.207,22.964,22.256,23.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
