phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-10,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.12,2.51
0-10,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.76,1.22
0-10,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.07,1.82
0-10,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.92,0.44
0-10,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.44,1.86
0-10,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.75,1.25
0-10,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.07,2.22
0-10,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.93,0.90
10-20,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.00,1.30
10-20,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.22,1.17
10-20,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.88,0.81
10-20,sgpu01/vf1>sgpu02/vf1|rdma,11.50,10.92,1.56
10-20,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.20,1.30
10-20,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.73,1.74
10-20,sgpu01/vf2>sgpu02/vf2|rdma,11.50,10.95,1.13
10-20,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.22,1.07
10-20,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.93,0.56
10-20,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.00,1.56
10-20,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.06,1.35
10-20,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.98,0.14
20-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,21.95,1.16
20-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.72,0.78
20-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,21.89,1.69
20-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.85,0.85
20-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,21.96,1.89
20-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.71,0.67
20-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,20.99,2.25
20-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.87,0.84
30-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.26,2.20
30-40,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.48,0.81
30-40,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.31,0.63
30-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,21.46,3.04
30-40,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.43,0.45
30-40,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.45,0.53
30-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.19,2.20
30-40,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.44,0.58
30-40,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.42,0.68
30-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,21.18,3.12
30-40,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.47,0.38
30-40,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.43,0.39
40-50,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.56,1.80
40-50,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.92,0.50
40-50,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.08,1.99
40-50,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.89,0.87
40-50,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.80,1.30
40-50,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.82,1.06
40-50,sgpu01/vf3>sgpu02/vf3|rdma,23.00,21.70,2.29
40-50,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.85,0.79
