fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,16,10,1.001,1.003,16,1.0000,1.196,70.070
sgpu01/vf1>sgpu02/vf1|rdma,16,15,1.003,1.009,16,1.0000,1.035,67.830
sgpu01/vf2>sgpu02/vf2|rdma,16,9,0.990,1.003,16,0.9375,1.039,66.849
sgpu01/vf3>sgpu02/vf3|rdma,16,12,0.968,1.003,16,0.9375,1.075,77.534
sgpu03/vf0>sgpu02/vf0|rdma,16,13,1.002,1.008,16,1.0000,1.100,65.121
sgpu03/vf1>sgpu02/vf1|rdma,16,13,1.002,1.007,16,1.0000,1.069,70.361
sgpu03/vf2>sgpu02/vf2|rdma,16,12,1.003,1.011,16,1.0000,1.044,56.113
sgpu03/vf3>sgpu02/vf3|rdma,16,9,1.002,1.004,16,0.8750,1.104,65.161
sgpu04/vf0>sgpu02/vf0|rdma,16,11,1.001,1.003,16,1.0000,1.053,76.535
sgpu04/vf1>sgpu02/vf1|rdma,16,14,1.001,1.003,16,1.0000,1.018,74.885
sgpu04/vf2>sgpu02/vf2|rdma,16,12,1.034,1.177,16,1.0000,1.084,58.776
sgpu04/vf3>sgpu02/vf3|rdma,16,12,0.997,1.005,16,0.9375,1.021,67.850
