t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.489,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.247,7.344,549.025,548.375,4,4
0.489,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.488,5.501,319.139,318.939,3,4
0.489,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.499,7.541,459.391,457.592,4,4
0.489,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.615,7.513,771.868,771.019,4,4
1.497,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.521,7.279,344.839,265.154,3,4
1.497,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.339,9.036,578.698,576.749,4,4
1.497,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.461,7.173,714.684,713.312,4,4
1.497,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.390,7.283,166.014,165.715,4,4
2.497,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.471,7.297,203.305,201.656,4,4
2.497,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.537,7.189,1.803,1.253,4,4
2.497,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.278,7.181,63.449,62.400,4,4
2.497,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.395,7.115,382.770,381.021,4,4
3.497,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.438,7.323,671.523,671.473,4,4
3.497,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.373,5.493,63.086,62.786,3,4
3.497,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.466,7.291,143.710,142.061,4,4
3.497,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.526,7.335,412.072,410.523,4,4
4.497,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.216,7.209,681.869,501.871,3,4
4.497,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.422,9.129,107.196,106.347,4,4
4.497,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.309,7.259,181.765,181.565,4,4
4.497,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.322,7.268,21.386,20.352,4,4
5.497,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.528,7.290,430.436,428.886,4,4
5.497,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.504,7.488,799.999,799.999,4,4
5.497,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.531,7.440,799.999,799.999,4,4
5.497,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.544,7.558,799.999,599.999,3,4
6.517,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.424,7.321,799.999,799.999,4,4
6.517,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.471,7.065,375.303,375.203,4,4
6.517,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.399,7.090,465.242,464.392,4,4
6.517,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.472,7.075,722.178,721.928,4,4
7.517,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.510,7.269,799.999,799.999,4,4
7.517,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.392,7.384,761.860,761.411,4,4
7.517,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.412,7.363,780.500,779.800,4,4
7.517,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.226,7.389,799.999,799.999,4,4
8.518,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.541,7.288,400.091,398.742,4,4
8.518,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.525,5.427,598.151,597.801,3,4
8.518,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.500,7.245,168.516,166.667,4,4
8.518,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.468,7.152,46.756,44.957,4,4
9.518,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.458,7.138,388.913,387.864,4,4
9.518,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.339,8.974,64.689,63.789,4,4
9.518,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.583,7.153,32.651,31.152,4,4
