t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.699,22.022,22.465,22.831,21.998,23.036,22.577,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,21.544,22.635,22.220,22.951,22.150,23.012,21.950,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,21.912,23.140,22.087,22.895,20.644,24.079,22.212,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,21.969,23.130,21.941,23.065,22.883,22.344,22.324,22.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.817,22.278,22.116,23.030,22.335,22.819,23.258,21.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.720,22.937,23.933,22.982,23.533,23.087,22.685,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.374,23.195,23.394,22.974,23.690,23.056,23.181,22.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.459,22.598,23.101,22.993,22.842,22.969,23.614,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.711,23.104,23.270,23.001,22.804,22.924,22.798,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.091,22.885,23.052,22.976,21.697,23.784,22.562,22.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.714,22.888,22.829,23.000,23.591,22.283,23.009,23.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.337,23.290,22.138,22.974,22.624,22.765,23.053,22.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.385,22.576,22.485,22.996,22.793,23.152,22.867,23.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.839,22.359,22.511,23.024,22.333,23.275,22.685,23.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.198,22.607,22.915,23.017,22.922,22.915,22.500,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.560,23.210,22.812,22.986,22.657,22.801,23.056,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.496,22.984,22.737,23.007,23.164,22.879,22.818,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.777,22.941,22.916,23.002,22.996,22.970,22.958,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.153,22.975,22.393,23.068,22.419,22.956,22.860,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.637,22.994,22.962,23.022,22.864,23.018,21.880,23.379,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.774,23.038,22.901,22.954,22.654,23.179,23.155,22.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.982,22.994,22.534,22.934,22.908,22.945,22.573,22.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.414,22.949,22.832,22.874,22.677,22.903,22.472,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.489,23.030,22.489,23.029,22.540,22.967,22.235,23.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.671,23.005,22.569,23.004,22.697,22.986,22.517,23.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.611,22.955,22.837,22.984,22.525,22.997,22.909,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
