t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.854,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.486,5.421,414.651,413.602,3,4
0.854,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.298,7.228,530.889,267.583,2,4
0.854,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.391,7.240,593.840,593.840,4,4
0.854,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.295,7.253,309.661,198.468,3,4
1.854,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.585,9.118,376.622,376.622,4,4
1.854,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.471,7.309,317.327,316.478,4,4
1.854,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.429,7.300,232.423,182.461,3,4
1.854,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.481,7.325,79.188,79.088,4,4
2.854,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,6.949,7.203,160.161,159.411,4,4
2.854,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.551,7.235,667.093,666.494,4,4
2.854,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.439,7.263,768.692,767.492,4,4
2.854,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.338,7.198,799.999,799.999,4,4
3.854,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.506,7.195,120.880,120.330,4,4
3.854,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.553,7.166,380.786,382.292,4,4
3.854,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.563,7.162,423.478,325.970,3,4
3.854,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.399,7.204,677.585,675.736,4,4
4.854,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.478,7.242,727.199,725.949,4,4
4.854,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.355,7.279,666.678,665.379,4,4
4.854,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.488,7.355,751.574,750.675,4,4
4.854,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.351,7.242,799.999,799.999,4,4
5.855,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.365,7.176,799.999,799.999,4,4
5.855,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.550,7.247,126.678,125.429,4,4
5.855,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.628,5.448,140.389,139.140,3,4
5.855,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.297,7.220,462.985,461.986,4,4
6.855,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.384,7.163,799.999,799.999,4,4
6.855,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.362,7.372,799.999,799.999,4,4
6.855,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.444,9.196,799.999,599.999,3,4
6.855,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.289,7.330,799.999,799.999,4,4
7.855,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.623,7.241,799.999,799.999,4,4
7.855,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.365,7.209,799.999,799.999,4,4
7.855,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.361,7.257,799.999,599.999,3,4
7.855,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.322,7.274,72.010,71.710,4,4
8.855,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.486,7.171,403.019,401.519,4,4
8.855,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.578,7.309,799.999,799.999,4,4
8.855,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.233,7.369,799.999,799.999,4,4
8.855,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.455,7.490,799.999,799.999,4,4
9.871,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.510,7.332,799.999,799.999,4,4
9.871,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.518,7.235,594.217,593.468,4,4
9.871,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.433,7.202,666.401,665.701,4,4
9.871,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.524,7.094,149.095,148.945,4,4
10.871,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.592,7.066,596.447,596.098,4,4
10.871,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.455,7.216,799.999,799.999,4,4
10.871,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.505,7.234,799.999,799.999,4,4
10.871,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.369,7.257,771.482,578.069,3,4
11.871,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.366,7.222,734.041,732.592,4,4
11.871,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.429,7.276,799.999,799.999,4,4
11.871,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.458,7.295,799.999,799.999,4,4
11.871,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.525,7.316,16.324,15.125,4,4
12.871,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.537,7.204,435.704,434.109,4,4
12.871,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.500,7.196,434.594,433.545,4,4
12.871,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.518,7.135,567.812,566.462,4,4
12.871,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.399,5.418,572.803,577.683,3,4
13.871,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.607,7.116,218.292,217.693,4,4
13.871,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.517,7.210,786.288,785.519,4,4
13.871,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.402,7.240,547.168,546.069,4,4
13.871,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.067,9.160,197.016,195.666,4,4
14.871,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.431,7.355,666.953,666.603,4,4
14.871,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.618,7.658,290.092,289.992,4,4
14.871,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.462,7.696,354.693,353.244,4,4
14.871,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.307,7.491,679.589,509.534,3,4
15.913,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.508,7.167,799.999,799.999,4,4
15.913,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.508,7.036,134.734,133.685,4,4
15.913,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.549,7.043,204.264,203.914,4,4
15.913,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.521,7.011,527.620,526.670,4,4
16.923,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.578,7.216,799.999,799.999,4,4
16.923,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.430,7.402,799.999,799.999,4,4
