phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.69,1.24
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.91,0.63
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.81,1.08
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.94,0.55
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.74,1.16
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.96,0.28
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.52,1.45
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.91,0.71
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.26,1.20
8-16,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.20,1.17
8-16,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.93,0.76
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.22,1.06
8-16,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.15,0.93
8-16,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.92,0.82
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.25,1.16
8-16,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.19,0.99
8-16,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.99,0.51
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.20,1.09
8-16,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.23,0.84
8-16,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.97,0.32
16-24,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.70,1.58
16-24,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.72,1.03
16-24,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.73,1.61
16-24,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.80,0.83
16-24,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.68,1.46
16-24,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.92,0.67
16-24,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.67,1.43
16-24,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.90,0.72
24-32,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.45,1.83
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.39,0.67
24-32,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.37,0.66
24-32,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.58,1.69
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.40,1.01
24-32,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.46,0.72
24-32,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.49,1.33
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.50,0.39
24-32,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.36,0.63
24-32,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.61,1.40
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.39,0.58
24-32,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.44,0.77
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.60,1.47
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.85,1.01
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.67,1.04
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.92,0.48
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.57,1.47
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.96,0.38
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.74,1.07
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.92,0.41
