row,fsid,start_s,end_s,goodput_gbps
0,sgpu01/vf0>sgpu02/vf0|rdma,0,40,17.30
1,sgpu01/vf0>sgpu02/vf0|tcp,0,40,19.56
2,sgpu01/vf1>sgpu02/vf1|rdma,0,40,17.27
3,sgpu01/vf1>sgpu02/vf1|tcp,0,40,19.80
4,sgpu01/vf2>sgpu02/vf2|rdma,0,40,17.26
5,sgpu01/vf2>sgpu02/vf2|tcp,0,40,19.79
6,sgpu01/vf3>sgpu02/vf3|rdma,0,40,17.25
7,sgpu01/vf3>sgpu02/vf3|tcp,0,40,19.86
8,sgpu03/vf0>sgpu02/vf0|rdma,8,16,10.49
9,sgpu03/vf1>sgpu02/vf1|rdma,8,16,10.54
10,sgpu03/vf2>sgpu02/vf2|rdma,8,16,10.45
11,sgpu03/vf3>sgpu02/vf3|rdma,8,16,10.46
12,sgpu03/vf0>sgpu02/vf0|tcp,24,32,10.99
13,sgpu03/vf1>sgpu02/vf1|tcp,24,32,10.98
14,sgpu03/vf2>sgpu02/vf2|tcp,24,32,11.00
15,sgpu03/vf3>sgpu02/vf3|tcp,24,32,10.96
