t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.595,22.819,22.433,22.999,22.786,22.908,22.352,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.411,22.948,22.558,23.015,22.610,22.880,22.936,23.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.313,22.965,22.652,22.945,22.401,22.979,22.713,22.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.341,22.936,22.443,22.802,23.103,23.004,22.928,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.757,22.973,22.077,22.789,22.604,22.949,22.762,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.669,22.956,22.658,22.728,22.455,22.948,22.324,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.666,22.955,22.440,22.831,22.706,22.979,22.654,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.567,22.923,22.276,22.765,22.428,22.938,22.412,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.778,22.927,22.569,22.864,22.820,22.896,22.479,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.795,22.856,22.636,22.931,22.682,22.967,22.363,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.355,22.962,22.652,22.979,22.382,22.936,22.855,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.746,22.974,22.076,22.872,23.076,22.959,22.346,22.571,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.940,22.845,22.573,22.952,22.482,23.013,22.145,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.336,22.877,22.491,22.884,23.023,22.922,22.117,22.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.301,22.971,22.801,22.816,22.382,22.941,22.740,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.595,22.884,22.451,22.898,22.545,22.943,22.170,22.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.285,22.962,21.923,22.961,22.943,22.995,22.240,22.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.471,22.843,22.212,23.005,23.073,22.953,22.444,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,21.891,22.815,22.387,24.270,22.114,22.934,22.082,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.211,23.786,22.654,22.032,23.091,22.913,22.347,22.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.265,23.209,22.529,22.497,22.540,22.982,22.651,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.758,22.364,22.692,22.571,22.611,22.940,22.749,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.442,22.588,22.246,22.733,22.740,22.830,22.678,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.293,22.763,22.795,22.757,22.583,22.520,22.210,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.719,23.041,22.621,22.787,22.436,22.714,22.622,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.291,22.914,22.470,22.830,22.493,22.802,22.908,22.714,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.415,22.746,22.729,22.992,22.974,23.020,21.775,22.729,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.353,22.842,22.579,22.939,22.470,22.910,23.017,22.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.446,22.951,22.028,22.961,21.732,22.903,22.513,22.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.718,22.959,22.875,22.978,22.310,22.978,22.328,22.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.283,22.973,22.881,23.003,22.424,22.986,22.476,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.414,22.733,22.276,22.991,22.392,22.999,22.615,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,21.923,22.915,22.229,24.759,22.187,22.971,21.872,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.876,22.807,22.587,21.656,22.836,22.813,22.500,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.831,22.891,22.663,22.365,22.525,22.880,22.506,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
