phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-10,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.40,1.55
0-10,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.91,0.62
0-10,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.43,1.83
0-10,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.74,1.44
0-10,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.42,1.82
0-10,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.90,0.61
0-10,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.26,2.03
0-10,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.71,1.44
10-20,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.22,1.25
10-20,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.10,1.19
10-20,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.96,0.54
10-20,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.11,1.26
10-20,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.10,1.22
10-20,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.80,1.14
10-20,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.19,1.19
10-20,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.11,1.23
10-20,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.95,0.67
10-20,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.07,1.15
10-20,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.20,1.23
10-20,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.94,0.63
20-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.27,1.90
20-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.80,1.53
20-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.18,1.94
20-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.76,1.33
20-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.22,1.45
20-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.92,0.43
20-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.23,1.98
20-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.68,1.45
30-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.54,1.44
30-40,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.53,0.59
30-40,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.32,0.73
30-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.49,1.74
30-40,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.49,0.91
30-40,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.48,0.72
30-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.24,2.12
30-40,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.45,0.76
30-40,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.38,0.60
30-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.46,1.76
30-40,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.46,0.36
30-40,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.46,0.32
40-50,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.53,1.42
40-50,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.80,0.65
40-50,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.47,1.72
40-50,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.79,1.10
40-50,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.23,1.78
40-50,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.73,1.23
40-50,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.38,2.00
40-50,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.67,1.18
