phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.37,2.08
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.00,21.76,2.77
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.24,1.97
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.21,2.60
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.39,1.55
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.41,2.20
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.31,2.46
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.06,2.92
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.05,1.71
8-16,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.21,1.04
8-16,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.24,2.44
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.50,10.98,1.43
8-16,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.18,1.11
8-16,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.39,2.18
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.17,1.18
8-16,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.27,0.98
8-16,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.47,1.77
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.13,1.47
8-16,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.14,1.01
8-16,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.57,1.80
16-24,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.13,2.26
16-24,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.09,2.61
16-24,sgpu01/vf1>sgpu02/vf1|rdma,23.00,21.86,2.43
16-24,sgpu01/vf1>sgpu02/vf1|tcp,23.00,21.93,3.10
16-24,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.19,1.95
16-24,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.28,2.31
16-24,sgpu01/vf3>sgpu02/vf3|rdma,23.00,21.92,2.54
16-24,sgpu01/vf3>sgpu02/vf3|tcp,23.00,21.88,3.10
24-32,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.66,1.49
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.37,1.05
24-32,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.26,0.82
24-32,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.62,1.38
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.34,0.95
24-32,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.29,0.89
24-32,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.81,1.09
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.41,0.79
24-32,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.32,0.75
24-32,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.72,1.34
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.30,1.13
24-32,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.34,0.83
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,21.70,2.26
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.31,2.29
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,21.69,2.75
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.00,21.91,3.18
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,21.74,2.32
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.11,2.28
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,21.65,2.44
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.00,21.77,2.99
