t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.285,22.640,22.289,22.640,22.289,22.641,22.291,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.290,22.640,22.290,22.640,22.289,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.286,22.641,22.289,22.640,22.289,22.640,22.287,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.289,22.639,22.290,22.640,22.289,22.641,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.291,22.639,22.290,22.641,22.290,22.639,22.291,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.286,22.638,22.285,22.639,22.285,22.639,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.291,22.643,22.291,22.643,22.290,22.644,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.293,22.643,22.624,22.978,22.290,22.641,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.287,22.638,21.974,22.317,22.291,22.640,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.291,22.642,22.275,22.621,22.293,22.644,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.291,22.639,22.292,22.643,22.288,22.638,22.296,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.281,22.642,22.282,22.647,22.279,22.639,22.275,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.292,22.640,22.286,22.632,22.290,22.641,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.290,22.639,22.289,22.638,22.290,22.637,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.290,22.641,22.292,22.641,22.290,22.640,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.290,22.643,22.292,22.643,22.292,22.641,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.290,22.636,22.288,22.638,22.289,22.640,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.292,22.643,22.292,22.642,22.290,22.641,22.291,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.291,22.637,22.292,22.641,22.293,22.644,22.291,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.289,22.642,22.290,22.638,22.289,22.639,22.289,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.271,22.639,22.274,22.641,22.277,22.643,22.272,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.292,22.639,22.289,22.643,22.285,22.635,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.291,22.643,22.291,22.638,22.292,22.643,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.292,22.642,22.292,22.642,22.289,22.637,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.291,22.637,22.289,22.642,22.291,22.640,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.287,22.641,22.291,22.640,22.290,22.640,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.291,22.641,22.290,22.637,22.289,22.643,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.274,22.643,22.276,22.642,22.273,22.637,22.274,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.289,22.638,22.287,22.638,22.291,22.644,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
