t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.958,22.388,22.838,22.972,23.158,22.500,22.518,22.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.216,23.260,22.376,22.951,22.632,22.970,22.567,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.540,22.893,22.517,22.969,22.509,23.014,23.202,22.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.405,22.899,22.485,22.942,22.374,23.046,22.190,23.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.681,22.882,22.711,22.817,22.517,22.949,22.490,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.537,22.983,22.525,23.181,22.574,22.955,23.148,21.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.647,22.981,22.514,23.005,22.597,22.998,22.201,23.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.806,22.812,22.655,22.925,22.697,22.949,22.453,23.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.047,22.364,22.689,22.931,22.631,22.966,22.729,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.464,23.100,22.641,22.970,22.468,22.989,22.631,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.668,22.975,22.701,22.950,22.805,23.003,22.616,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.644,22.926,22.621,22.960,22.603,22.984,22.705,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.819,22.913,22.600,23.009,22.719,22.980,22.615,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.799,22.977,23.328,22.991,23.296,22.990,23.345,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.228,22.891,23.240,23.017,23.192,22.922,23.156,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.410,22.918,22.850,23.077,23.296,23.022,22.614,23.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.792,22.997,23.235,22.985,23.158,23.122,23.278,22.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.531,22.946,23.548,22.896,22.911,22.964,23.170,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.144,22.890,23.326,23.094,23.265,22.969,23.885,22.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.407,22.719,23.053,23.053,22.940,22.963,22.667,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.197,23.064,22.958,23.105,23.272,23.051,22.910,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.061,22.943,23.186,22.932,23.107,22.170,23.014,23.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.804,22.873,22.972,22.933,22.132,22.921,22.846,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.952,22.909,22.700,22.996,22.634,23.171,22.420,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.977,22.956,22.730,23.006,22.214,22.911,22.606,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.452,23.265,22.656,22.990,22.731,22.815,22.757,22.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.950,22.987,22.457,22.667,22.967,23.099,22.079,23.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.939,22.898,22.383,23.143,22.862,23.046,22.705,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.340,23.264,22.937,23.096,22.851,22.546,22.878,22.791,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.764,22.628,23.150,22.967,21.822,23.951,23.411,20.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
