t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.451,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.610,9.052,397.112,298.376,3,4
0.451,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.564,5.456,577.047,576.997,3,4
0.451,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,6.950,9.044,799.999,799.999,4,4
0.451,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.367,7.259,260.664,194.978,3,4
1.451,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.560,7.206,653.324,653.324,4,4
1.451,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.446,9.070,226.626,225.877,4,4
1.451,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.570,7.169,371.790,370.990,4,4
1.451,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.438,5.451,442.472,441.072,3,4
2.451,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.504,7.336,453.883,451.834,4,4
2.451,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.552,7.353,787.738,587.489,3,4
2.451,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.343,5.515,599.999,599.999,3,4
2.451,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.375,9.180,646.334,646.184,4,4
3.451,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.531,7.231,799.999,799.999,4,4
3.451,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.493,7.310,375.348,374.948,4,4
3.451,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.559,9.115,435.643,435.443,4,4
3.451,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.571,7.269,268.734,268.534,4,4
4.451,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.504,5.522,533.933,533.333,3,4
4.451,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.696,7.262,108.596,108.097,4,4
4.451,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.583,7.196,180.339,179.440,4,4
4.451,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.428,7.430,514.556,513.407,4,4
5.456,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.438,7.193,599.999,599.999,3,4
5.456,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.492,7.229,46.040,33.312,3,4
5.456,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.596,7.194,110.427,110.277,4,4
5.456,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.395,7.074,150.404,148.705,4,4
6.456,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.578,8.960,88.814,88.065,4,4
6.456,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.299,7.198,799.999,799.999,4,4
6.456,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.145,7.213,799.999,799.999,4,4
6.456,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.418,7.229,792.993,792.843,4,4
7.456,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.483,7.379,799.999,799.999,4,4
7.456,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.588,7.320,149.580,147.581,4,4
7.456,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.532,7.289,210.950,210.801,4,4
7.456,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.445,5.506,355.228,355.228,3,4
8.456,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.154,7.267,799.999,799.999,4,4
8.456,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.515,7.317,235.891,234.742,4,4
8.456,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.445,7.356,321.563,319.964,4,4
8.456,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.396,9.098,615.586,615.436,4,4
9.456,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.424,7.236,799.999,799.999,4,4
9.456,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.445,7.235,799.999,799.999,4,4
9.456,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.603,7.203,799.999,799.999,4,4
9.456,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.390,7.198,799.999,799.999,4,4
10.463,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.650,7.243,136.436,134.987,4,4
10.463,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.613,7.290,501.755,501.605,4,4
10.463,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.487,7.265,640.319,638.520,4,4
10.463,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.454,7.157,155.143,114.726,3,4
11.464,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.554,7.280,188.997,197.705,4,4
11.464,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.007,7.246,764.794,763.895,4,4
11.464,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.500,7.276,786.018,785.469,4,4
11.464,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.347,7.318,799.999,799.999,4,4
12.474,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.338,7.303,799.999,799.999,4,4
12.474,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.525,7.131,88.029,86.230,4,4
12.474,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.486,7.236,152.285,152.235,4,4
12.474,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.477,7.140,441.296,440.896,4,4
13.474,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.473,7.174,799.999,799.999,4,4
13.474,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.400,7.559,37.149,35.350,4,4
13.474,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.499,7.500,118.248,84.459,3,4
13.474,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.366,7.522,228.878,227.079,4,4
14.503,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.533,7.245,3.326,2.431,4,4
14.503,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.531,6.862,638.426,637.577,4,4
14.503,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.564,7.008,729.893,729.594,4,4
14.503,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.190,5.202,177.287,177.137,3,4
15.511,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.536,7.193,679.441,678.642,4,4
15.511,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.453,8.999,646.412,646.412,4,4
15.511,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.572,5.399,569.924,569.074,3,4
15.511,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.394,8.967,799.999,799.999,4,4
16.513,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.524,7.242,11.007,16.636,4,4
16.513,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.319,7.226,799.999,799.999,4,4
16.513,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.701,9.004,799.909,799.456,4,4
