phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.69,1.10
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.84,0.68
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.77,1.15
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.87,0.83
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.00,21.81,4.20
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.95,0.80
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.58,1.51
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.84,1.14
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.16,1.25
8-16,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.25,0.89
8-16,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.87,1.07
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.17,1.04
8-16,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.18,1.05
8-16,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.95,0.41
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.19,1.03
8-16,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.18,1.04
8-16,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.97,0.30
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.04,1.34
8-16,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.18,0.96
8-16,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.97,0.54
16-24,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.19,1.46
16-24,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.85,0.84
16-24,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.49,1.28
16-24,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.68,1.12
16-24,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.26,1.54
16-24,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.82,0.77
16-24,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.49,1.12
16-24,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.85,0.73
24-32,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.48,1.67
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.56,0.89
24-32,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.41,0.51
24-32,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.45,1.71
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.49,0.53
24-32,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.41,0.48
24-32,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.61,1.28
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.47,0.54
24-32,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.41,0.58
24-32,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.21,2.05
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.46,0.52
24-32,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.44,0.47
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.60,1.47
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.95,0.43
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.69,1.12
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.77,1.12
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.51,1.51
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.93,0.63
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.54,1.35
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.94,0.60
