t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.695,22.850,22.748,22.857,22.034,22.961,22.592,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.318,22.899,22.672,22.876,23.017,22.953,22.549,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.208,22.816,22.366,22.861,22.302,22.962,22.932,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.705,22.875,22.755,22.745,22.711,22.799,22.435,22.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.473,23.017,22.675,22.874,22.309,22.964,22.377,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.598,23.037,22.410,22.973,22.455,22.956,22.695,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.791,22.999,22.604,23.010,22.576,22.928,22.907,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.601,22.972,22.335,22.954,23.028,22.928,22.617,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.070,22.913,22.959,22.831,22.488,22.979,22.287,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.625,22.937,21.945,22.905,22.343,23.020,22.519,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.251,22.946,22.543,22.924,22.337,22.985,22.606,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.265,22.901,23.270,22.956,22.711,22.995,22.881,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,21.846,22.803,22.806,22.960,22.993,22.911,22.514,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.140,22.799,22.789,22.912,22.475,22.919,22.709,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.641,22.882,22.762,22.885,22.206,22.920,22.834,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.378,22.922,22.672,22.930,22.722,22.968,22.337,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.507,22.794,22.186,22.824,22.635,22.951,22.872,24.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.191,22.861,22.542,22.829,22.521,22.965,22.580,22.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.903,22.922,22.290,22.740,22.594,22.984,22.341,22.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.119,24.349,22.560,22.812,22.212,22.988,22.631,22.686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.568,21.976,22.796,22.821,22.391,22.890,22.888,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.561,22.461,22.436,22.828,23.340,22.859,22.210,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.358,22.607,22.425,22.859,21.922,22.890,23.055,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.344,22.902,22.427,22.871,22.422,23.739,22.236,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.174,22.945,22.565,22.828,22.539,22.107,22.979,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.451,22.882,22.490,22.841,22.419,22.436,22.167,24.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.309,22.812,22.584,22.960,22.325,22.598,23.321,22.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.287,22.826,22.532,22.976,23.384,22.886,22.748,22.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.604,22.943,22.634,22.970,22.011,22.958,22.656,22.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.827,22.984,22.638,22.907,22.353,22.931,22.667,22.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.449,22.989,22.234,22.813,22.905,22.871,22.842,22.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.774,22.886,22.852,22.819,22.191,22.862,22.478,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.597,22.795,22.779,22.713,22.842,22.882,22.563,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.295,22.821,22.316,22.680,22.482,22.949,22.863,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.621,23.031,22.502,22.737,22.751,23.938,22.272,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.683,23.067,22.586,22.783,22.705,23.074,22.385,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.697,22.991,22.545,22.887,22.459,22.575,22.355,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.434,22.927,22.368,23.005,22.546,22.673,22.335,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.785,22.865,22.618,22.985,21.999,22.959,22.726,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.335,22.767,22.488,22.957,22.421,23.051,22.556,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.522,22.788,22.682,22.929,22.583,22.904,22.690,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.896,22.838,22.406,22.906,22.715,22.889,22.760,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.489,22.802,22.748,22.938,22.514,22.934,23.112,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.179,22.909,22.863,22.975,22.517,22.927,22.710,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.606,22.791,22.120,22.991,22.860,22.914,22.670,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.874,22.929,22.790,22.991,22.477,22.969,22.549,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.189,22.906,22.605,22.976,22.779,22.938,22.761,22.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,23.037,22.881,22.932,22.920,22.567,22.846,22.566,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.613,22.637,22.701,22.876,22.383,22.922,22.690,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.543,22.814,23.050,22.870,22.586,22.989,22.441,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,21.961,22.766,22.610,22.729,22.988,23.006,22.514,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.032,22.660,22.662,22.891,21.981,22.957,22.004,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,21.614,22.728,22.342,22.893,22.926,22.998,22.335,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.800,22.793,22.417,22.947,22.296,23.015,22.527,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.183,22.901,23.089,23.345,22.531,22.976,22.369,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.633,22.947,21.773,22.578,22.665,22.991,22.730,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.538,22.938,22.529,22.901,22.919,23.004,22.508,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.602,22.964,22.787,22.950,22.435,22.997,22.204,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.602,22.916,22.676,22.893,22.667,23.017,22.660,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.537,22.823,22.568,22.847,22.669,22.949,22.545,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.378,22.900,22.322,22.912,22.993,22.898,22.661,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.440,22.912,22.502,22.971,21.951,22.947,22.549,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,21.673,22.939,22.051,24.989,22.342,23.008,22.489,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.001,22.867,22.577,22.094,22.826,22.978,22.555,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.505,22.961,22.495,22.525,22.789,22.969,22.664,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.723,22.974,22.354,22.677,22.599,22.896,23.048,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.664,22.926,22.769,22.740,22.846,22.959,22.681,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.430,22.889,23.029,22.924,22.418,22.976,22.461,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.568,22.839,22.539,23.175,22.854,22.946,22.636,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
