t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.844,22.913,23.192,23.004,22.953,22.988,22.627,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.578,22.796,22.487,23.036,23.137,22.968,22.851,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.253,22.855,22.185,22.767,22.293,22.953,22.421,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.356,22.894,22.813,22.919,22.803,22.939,22.868,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.443,23.019,22.280,22.934,22.987,22.955,22.619,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.918,23.019,22.409,22.952,22.438,22.970,22.568,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.706,22.946,22.888,22.930,22.469,22.900,22.440,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.825,22.912,22.815,22.911,22.880,22.936,22.588,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.294,23.285,22.846,22.930,22.122,22.941,22.743,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.313,22.551,22.794,23.152,22.478,22.860,22.711,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.545,22.810,22.481,22.552,22.423,22.903,23.286,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.780,22.846,23.123,22.988,22.768,22.895,22.920,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.691,22.877,22.427,22.838,22.832,22.947,22.575,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.039,23.027,22.712,22.900,23.182,23.009,22.823,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.553,22.825,22.379,22.931,22.899,22.940,22.298,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.178,22.876,23.000,22.928,22.754,22.931,22.925,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.642,22.935,22.711,22.910,22.742,22.971,22.677,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.731,22.933,22.730,22.922,22.369,22.944,22.928,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.131,22.937,22.728,22.928,23.445,22.991,22.882,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.601,22.956,23.100,22.904,22.565,22.940,23.068,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.563,22.797,22.920,22.833,22.708,22.827,22.438,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.568,22.893,22.323,22.776,22.473,22.921,22.807,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.501,22.792,22.456,22.921,23.045,22.947,22.598,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.491,22.915,22.644,22.972,22.378,22.998,22.752,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,23.281,22.974,23.266,23.000,22.641,22.952,22.890,22.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.453,23.036,22.486,22.972,22.366,22.949,23.109,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.550,22.963,22.174,22.913,23.179,22.761,22.939,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.884,23.014,22.233,22.841,22.302,22.840,23.111,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.501,22.946,22.938,22.852,22.958,22.969,22.252,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.045,22.885,21.955,24.841,21.574,22.993,21.542,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.814,23.304,23.035,21.625,22.473,22.792,22.464,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
