t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,21.984,23.100,21.557,23.214,22.015,23.044,21.703,23.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.534,23.152,21.873,23.079,21.843,23.086,21.878,23.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,21.847,22.375,21.962,23.021,22.035,22.995,22.059,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.052,23.081,22.282,23.508,22.093,22.987,21.877,23.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.242,22.980,21.824,22.673,22.269,23.005,22.323,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.412,22.932,22.361,22.900,21.639,23.642,22.488,22.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.097,23.150,22.295,23.110,23.144,22.095,22.196,23.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.379,22.968,22.423,22.870,22.739,22.610,22.326,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.515,22.693,23.458,22.019,22.684,22.778,22.685,22.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.422,23.024,22.637,22.737,22.329,23.106,22.441,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.124,22.996,22.266,23.245,22.320,23.156,22.485,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.512,22.909,22.557,22.924,22.522,22.934,22.571,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.472,22.982,22.702,22.849,22.694,22.844,22.549,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.446,23.032,22.610,22.899,22.608,22.849,22.483,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.229,22.405,22.419,23.029,22.476,23.060,22.721,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.378,23.087,23.509,22.112,22.640,22.985,22.700,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.644,22.479,22.390,23.080,22.433,22.944,22.461,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.615,22.794,22.411,22.995,22.671,22.846,22.500,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.134,22.167,23.058,22.290,22.271,23.143,22.425,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.894,23.029,23.279,22.783,22.937,23.051,22.756,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,24.102,23.048,25.625,21.408,24.911,22.897,24.719,21.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.765,23.298,24.731,21.977,24.182,22.922,24.093,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.550,22.936,22.669,23.186,24.136,22.975,23.899,23.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,23.825,22.825,22.303,23.260,23.214,22.667,24.104,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,23.009,22.697,22.030,22.425,22.379,23.113,23.111,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,20.949,23.108,22.618,22.917,21.781,22.499,21.641,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.095,23.005,22.257,23.253,21.662,23.106,22.307,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,21.413,22.916,21.782,22.835,21.827,23.110,22.760,21.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.055,22.918,22.524,22.867,22.435,23.038,21.540,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,21.846,23.003,21.900,22.944,21.886,22.953,21.621,23.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
