fsid,samples,all_live_samples,all_live_mean_paced_over_R,all_live_p95_paced_over_R,full_samples,full_frac,mean_paced_over_R,mean_cc_live_over_R
sgpu01/vf0>sgpu02/vf0|rdma,16,14,1.000,1.095,16,0.9375,0.982,99.926
sgpu01/vf1>sgpu02/vf1|rdma,16,16,0.982,1.061,16,0.9375,0.982,101.394
sgpu01/vf2>sgpu02/vf2|rdma,16,13,1.007,1.100,16,0.9375,0.987,98.576
sgpu01/vf3>sgpu02/vf3|rdma,16,16,0.984,1.006,16,1.0000,0.984,103.212
sgpu03/vf0>sgpu02/vf0|rdma,16,15,0.981,1.003,16,1.0000,0.982,101.033
sgpu03/vf1>sgpu02/vf1|rdma,16,14,1.001,1.097,16,0.9375,0.983,100.083
sgpu03/vf2>sgpu02/vf2|rdma,16,16,0.988,1.014,16,1.0000,0.988,103.638
sgpu03/vf3>sgpu02/vf3|rdma,16,16,0.984,1.014,16,1.0000,0.984,103.198
sgpu04/vf0>sgpu02/vf0|rdma,15,15,0.989,1.102,15,0.9333,0.989,103.359
sgpu04/vf1>sgpu02/vf1|rdma,15,14,0.984,1.014,15,0.9333,0.983,99.493
sgpu04/vf2>sgpu02/vf2|rdma,15,15,0.986,1.015,15,1.0000,0.986,103.280
sgpu04/vf3>sgpu02/vf3|rdma,15,15,0.985,1.011,15,1.0000,0.985,99.932
