t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.514,23.676,23.266,22.885,22.916,22.494,23.085,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.008,22.997,23.014,23.116,22.335,23.354,23.242,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.957,22.619,23.134,23.068,22.901,23.055,22.952,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.228,22.377,23.204,22.408,23.559,22.494,23.046,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.204,21.171,23.235,22.986,22.860,23.256,23.233,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.681,23.436,23.083,23.044,23.116,23.002,23.070,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.122,23.515,23.188,23.011,22.943,22.835,23.254,22.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.449,22.776,23.001,22.891,23.544,22.741,22.604,23.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.594,22.248,22.502,22.919,22.842,23.433,22.642,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.269,22.239,22.358,22.723,20.557,23.642,22.646,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.548,23.057,22.958,22.646,22.566,22.326,22.454,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.685,23.032,22.455,23.170,22.792,22.869,22.838,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
