t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.286,22.640,22.286,22.641,22.284,22.641,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.279,22.632,22.293,22.643,22.290,22.639,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.302,22.650,22.290,22.639,22.290,22.643,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.289,22.645,22.293,22.640,22.290,22.640,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.292,22.639,22.291,22.639,22.290,22.639,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.285,22.643,22.285,22.643,22.287,22.643,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.290,22.640,22.291,22.640,22.288,22.642,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.287,22.638,22.285,22.642,22.284,22.637,22.287,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.292,22.642,22.292,22.641,22.292,22.644,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.290,22.642,22.291,22.640,22.290,22.639,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.291,22.642,22.289,22.642,22.637,22.991,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.288,22.638,22.286,22.637,21.958,22.308,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.289,22.640,22.289,22.646,22.269,22.622,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.287,22.640,22.290,22.636,22.287,22.641,22.287,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.288,22.642,22.287,22.641,22.288,22.642,22.286,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.282,22.639,22.280,22.644,22.281,22.643,22.282,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.273,22.644,22.275,22.640,22.276,22.639,22.272,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.287,22.635,22.284,22.640,22.286,22.637,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.285,22.645,22.283,22.639,22.284,22.647,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.291,22.643,22.290,22.641,22.288,22.638,22.285,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.291,22.642,22.290,22.643,22.291,22.637,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.285,22.638,22.295,22.646,22.313,22.670,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.291,22.641,22.283,22.634,22.270,22.620,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.289,22.638,22.289,22.638,22.284,22.638,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.293,22.648,22.286,22.644,22.287,22.641,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.287,22.637,22.291,22.642,22.287,22.641,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.290,22.642,22.289,22.639,22.290,22.639,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.287,22.638,22.289,22.643,22.288,22.643,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.290,22.642,22.288,22.637,22.287,22.637,22.287,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.287,22.646,22.642,23.008,22.285,22.644,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.289,22.643,22.274,22.631,22.282,22.641,22.281,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.612,22.972,21.955,22.299,22.291,22.641,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,21.973,22.319,22.277,22.624,22.289,22.639,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.271,22.622,22.286,22.645,22.288,22.621,22.631,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.292,22.647,22.288,22.639,22.292,22.662,22.306,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.291,22.637,22.293,22.641,22.289,22.641,21.935,22.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.280,22.641,22.281,22.640,22.280,22.642,22.276,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.291,22.641,22.288,22.640,22.288,22.640,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.280,22.641,22.284,22.640,22.282,22.640,22.281,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.292,22.648,22.298,22.657,22.502,22.865,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.285,22.636,22.279,22.628,22.074,22.415,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.288,22.640,22.290,22.639,22.288,22.643,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.291,22.642,22.290,22.647,22.292,22.643,22.293,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.311,22.663,22.667,23.021,22.312,22.669,22.284,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.270,22.620,21.922,22.268,22.264,22.612,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.273,22.629,22.667,23.019,22.289,22.642,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.301,22.653,21.911,22.265,22.286,22.641,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.288,22.640,22.276,22.628,22.292,22.644,22.644,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.288,22.641,22.287,22.640,22.284,22.636,21.944,22.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.626,22.983,22.302,22.654,22.311,22.657,22.278,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,21.963,22.311,22.279,22.629,22.268,22.631,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.284,22.630,22.646,23.001,22.306,22.656,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.289,22.639,21.949,22.296,22.275,22.623,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.289,22.641,22.276,22.629,22.295,22.644,22.647,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.295,22.647,22.288,22.640,22.290,22.641,21.935,22.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.286,22.640,22.288,22.641,22.282,22.639,22.282,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.290,22.639,22.293,22.639,22.290,22.643,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.292,22.639,22.290,22.643,22.290,22.640,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.286,22.646,22.286,22.643,22.285,22.641,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.293,22.638,22.290,22.641,22.290,22.640,21.915,22.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.283,22.641,22.281,22.643,22.288,22.647,23.005,23.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.291,22.639,22.294,22.638,22.286,22.633,21.994,22.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.290,22.645,22.287,22.641,22.289,22.642,22.238,22.591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.293,22.644,22.292,22.641,22.291,22.642,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.289,22.640,22.290,22.644,22.291,22.643,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.291,22.639,22.291,22.640,22.292,22.640,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.291,22.641,22.291,22.641,22.290,22.640,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.291,22.641,22.291,22.641,22.290,22.641,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.293,22.626,22.290,22.641,22.291,22.644,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.293,22.657,22.641,23.002,22.304,22.659,22.290,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.289,22.639,21.939,22.283,22.275,22.621,22.295,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.294,22.648,22.651,23.008,22.291,22.643,22.283,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.292,22.642,21.936,22.280,22.290,22.640,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
