t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.428,22.861,22.626,21.878,22.622,22.698,22.651,22.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.375,22.983,22.291,21.668,22.418,23.079,22.412,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.458,22.998,22.863,22.808,22.479,23.028,22.502,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.585,22.183,22.806,22.989,23.452,22.951,23.298,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.976,23.126,23.323,22.946,22.625,22.949,23.628,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.366,24.280,23.198,22.346,22.631,22.988,23.039,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.262,22.259,22.784,22.811,23.082,23.004,23.429,22.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.895,22.542,22.974,23.282,23.045,22.998,22.997,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.668,22.868,22.716,22.926,23.041,23.026,22.376,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.677,23.114,22.614,22.662,22.701,23.017,22.413,22.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.752,22.977,22.400,22.673,22.780,22.993,22.725,23.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.935,22.935,22.875,23.104,22.528,22.611,22.447,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,21.908,23.015,22.646,22.620,22.432,22.859,22.276,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.766,22.920,22.547,23.490,22.276,23.130,22.181,23.124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.411,22.972,22.434,22.969,22.453,23.015,22.651,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.306,23.065,22.884,21.835,22.633,22.941,22.504,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.476,23.028,22.395,23.086,22.499,22.944,22.463,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.590,22.986,23.047,23.257,23.327,22.947,23.474,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.683,22.988,23.823,22.963,23.532,22.997,24.122,22.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.418,23.045,23.544,22.997,23.653,23.045,23.876,23.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.742,22.998,23.561,23.395,22.723,23.047,22.826,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,23.174,22.962,23.504,22.930,23.229,22.972,22.206,23.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.333,22.969,22.163,22.264,23.430,22.960,23.452,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.633,23.004,22.937,22.826,22.319,22.998,22.734,23.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.693,23.008,23.019,23.761,23.191,22.940,21.752,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.669,22.946,22.469,22.617,22.800,22.991,22.555,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.584,23.011,22.809,22.625,22.675,23.044,22.242,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.256,22.975,22.126,22.701,22.606,22.995,22.103,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,21.541,23.022,21.842,23.219,22.202,22.990,21.875,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,21.999,23.351,22.349,22.998,22.243,22.980,22.062,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,21.943,22.656,22.135,22.897,22.202,22.989,22.081,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,21.877,23.044,21.008,22.949,22.334,22.969,22.197,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,21.834,23.086,23.269,22.956,22.424,23.031,22.107,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.029,22.932,21.875,22.778,22.429,23.059,22.146,22.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.013,22.509,22.221,23.154,22.334,23.072,22.800,22.699,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.440,22.843,22.271,22.918,22.208,22.968,22.391,22.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.177,23.083,22.262,22.903,22.347,22.950,22.549,22.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.339,22.780,22.488,22.605,22.332,22.954,22.330,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
