t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.318,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.374,7.245,243.625,242.975,4,4
0.318,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.376,11.744,298.819,222.821,3,4
0.318,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.380,6.588,371.251,371.101,4,4
0.318,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.494,7.455,439.108,437.509,4,4
1.319,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.180,7.826,298.051,231.515,3,4
1.319,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.504,6.417,317.273,316.324,4,4
1.319,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.341,7.021,378.493,377.943,4,4
1.319,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.069,7.030,420.463,420.213,4,4
2.320,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.997,7.356,421.843,421.043,4,4
2.320,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.420,7.519,514.105,513.805,4,4
2.320,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.380,7.463,325.228,323.629,4,4
2.320,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.369,7.558,495.126,376.744,3,4
3.320,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.375,7.713,701.430,700.630,4,4
3.320,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.394,6.632,665.534,664.434,4,4
3.320,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.387,6.066,208.998,208.876,3,4
3.320,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.372,6.866,269.610,268.561,4,4
4.321,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.290,8.168,798.777,599.999,3,4
4.321,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.571,6.786,706.186,704.886,4,4
4.321,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.414,6.884,799.999,799.999,4,4
4.321,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.370,8.783,799.999,799.999,4,4
5.322,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.305,7.132,80.648,80.298,4,4
5.322,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.235,7.428,154.006,152.307,4,4
5.322,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.428,7.393,192.291,191.891,4,4
5.322,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.354,7.268,286.658,286.008,4,4
6.322,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.902,6.949,615.760,615.260,4,4
6.322,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.159,6.007,590.261,589.961,4,4
6.322,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.290,5.535,413.090,412.241,3,4
6.322,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.292,8.262,488.660,488.510,4,4
7.323,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.308,7.297,416.816,416.117,4,4
7.323,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.277,7.086,471.920,471.870,4,4
7.323,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.357,8.205,404.459,404.009,3,4
7.323,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.393,7.406,633.293,631.394,4,4
8.324,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.335,7.160,320.120,318.871,4,4
8.324,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.475,8.455,11.383,9.584,4,4
8.324,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.309,8.015,71.109,70.359,4,4
8.324,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.460,6.543,101.020,100.820,3,4
9.325,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.444,10.290,117.022,86.358,3,4
9.325,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.522,7.898,177.803,176.104,4,4
9.325,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.492,7.683,239.156,238.157,4,4
9.325,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.366,7.269,296.363,295.764,4,4
10.325,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.304,7.928,589.637,589.287,4,4
10.325,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.366,7.604,644.161,642.712,4,4
10.325,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.311,7.365,755.212,755.012,4,4
10.325,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.401,6.700,588.663,588.613,3,4
11.325,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.301,7.602,435.606,435.307,4,4
11.325,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.444,7.172,16.906,16.406,4,4
11.325,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.485,7.083,60.769,60.369,3,4
11.325,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.211,6.944,138.856,136.957,4,4
12.326,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.303,7.548,531.797,530.997,4,4
12.326,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.235,7.285,651.736,650.087,4,4
12.326,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.383,8.382,565.753,565.404,3,4
12.326,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.328,6.059,721.716,721.566,4,4
13.327,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.442,6.487,153.821,153.172,3,4
13.327,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.171,7.529,10.568,9.369,4,4
13.327,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.380,6.944,69.436,68.136,4,4
13.327,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.467,6.530,44.754,44.154,4,4
14.328,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.349,7.407,799.999,799.999,4,4
14.328,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.363,6.017,799.999,799.999,4,4
14.328,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.409,7.415,799.999,799.999,4,4
14.328,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.298,7.263,599.999,599.999,3,4
15.329,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.330,6.546,799.773,799.999,4,4
15.329,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.269,7.317,573.121,572.471,4,4
15.329,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.190,8.773,721.301,720.601,4,4
15.329,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.348,6.578,696.372,696.173,4,4
16.329,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.450,2.740,2.740,2.430,4,4
16.329,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.196,8.019,59.530,43.570,3,4
