t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.644,22.969,22.423,22.972,22.289,23.061,22.600,22.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.299,23.025,22.186,23.320,22.504,23.071,22.556,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.380,23.050,22.143,23.165,22.568,22.959,22.553,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.543,22.990,22.262,22.929,22.266,23.015,22.435,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.547,22.957,22.720,22.889,22.526,22.941,22.363,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.664,22.955,21.968,23.606,22.243,23.035,22.318,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.457,23.011,22.837,22.624,22.498,22.994,22.716,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.316,23.010,22.882,22.508,22.325,23.012,22.430,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.329,23.045,22.649,22.790,22.313,23.025,22.128,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.297,22.927,22.324,22.927,22.224,22.993,22.179,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.541,22.828,22.318,22.955,22.265,22.950,22.508,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.309,22.939,21.451,23.928,22.335,22.902,22.080,23.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.747,23.337,23.100,22.062,22.402,22.867,22.374,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.938,21.452,24.655,22.556,23.837,23.257,24.272,21.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.889,22.952,24.175,22.920,23.933,22.582,23.809,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.834,23.073,23.883,23.165,24.043,22.963,23.393,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,23.261,23.209,23.211,23.051,23.410,23.140,23.802,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.565,23.099,21.459,22.923,22.671,23.024,23.515,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.307,22.854,22.678,22.944,21.824,22.924,22.057,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,21.787,22.857,23.075,22.939,21.806,22.941,22.110,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.620,22.888,21.817,23.049,22.888,22.996,22.629,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.703,23.057,22.829,23.029,22.082,23.103,23.189,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.588,22.984,22.723,22.950,22.488,23.093,22.524,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,20.721,24.687,22.028,23.020,21.941,22.952,22.597,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,23.415,21.876,22.884,23.334,21.831,23.003,22.067,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.816,22.374,22.440,23.045,22.825,22.995,22.593,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.444,22.860,22.251,22.635,22.178,22.949,22.873,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.489,23.085,22.333,22.924,22.554,22.964,22.004,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,21.816,22.994,22.617,22.984,22.297,22.989,22.186,23.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,21.980,22.923,22.727,22.989,21.236,23.038,22.674,23.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,21.926,22.988,22.118,23.022,21.665,23.059,21.957,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.034,22.976,22.030,23.028,21.920,22.957,22.102,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.165,22.886,22.274,22.963,22.247,23.020,22.189,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,21.850,22.973,22.036,23.062,21.390,23.025,21.664,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,21.928,23.078,21.972,23.048,21.724,22.978,21.992,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,21.940,23.023,21.715,22.989,21.769,22.978,21.874,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,21.737,23.179,21.987,22.891,21.848,22.959,21.550,23.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,23.175,22.532,24.214,23.041,23.612,22.941,24.119,22.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.413,22.879,24.159,23.078,23.141,22.958,23.827,22.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.001,22.969,23.522,23.015,23.273,22.969,23.259,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.472,22.927,22.748,22.933,23.862,23.002,22.003,23.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.290,22.969,23.006,22.999,22.937,23.052,22.941,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.013,22.947,22.447,23.089,23.151,22.984,22.968,22.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.537,23.052,22.410,22.997,23.202,22.939,21.774,23.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.104,23.019,23.178,22.927,23.086,23.000,21.794,23.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.561,22.946,22.241,22.938,23.127,22.973,22.910,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.849,22.967,22.684,22.981,22.116,22.939,22.426,22.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.363,22.985,22.122,22.992,22.326,22.955,22.802,22.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.109,22.980,22.123,22.995,22.309,22.959,21.890,23.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.735,23.008,22.494,23.014,22.504,23.004,22.701,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.744,22.992,22.283,23.025,22.683,23.029,22.899,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.781,22.990,22.760,22.998,22.520,23.010,22.725,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.522,22.901,22.655,22.946,22.864,23.107,22.771,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.698,22.911,22.687,23.016,22.785,22.920,22.473,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.834,22.936,22.711,22.987,22.656,23.020,22.568,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,21.821,23.896,22.511,22.982,22.597,22.992,22.515,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.927,22.429,22.416,23.002,22.823,22.980,22.971,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.979,22.668,22.528,23.032,22.607,22.970,22.396,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.669,22.899,22.665,22.982,22.576,22.995,22.777,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,23.366,23.055,22.733,22.981,23.442,22.962,22.766,22.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.794,22.988,22.650,22.972,21.998,23.693,22.751,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.191,22.984,22.873,23.029,23.185,22.266,22.973,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,23.839,22.799,23.346,23.771,23.844,23.862,24.307,22.577,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.747,23.017,24.831,22.394,24.117,22.963,23.880,23.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,23.467,23.320,23.162,22.897,24.076,22.704,23.442,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,23.167,22.916,21.601,23.291,22.989,22.902,21.683,22.542,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.220,22.890,21.659,23.033,21.274,23.031,21.682,23.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,21.468,22.660,21.446,22.891,23.210,23.342,22.157,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.557,23.063,21.934,22.925,21.938,22.617,21.076,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,21.476,24.252,22.285,22.981,22.804,23.052,21.457,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
