phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-10,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.49,1.55
0-10,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.87,1.25
0-10,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.53,1.15
0-10,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.94,0.57
0-10,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.43,1.53
0-10,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.89,1.10
0-10,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.38,1.67
0-10,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.95,0.38
10-20,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.14,1.36
10-20,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.16,1.20
10-20,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.81,1.35
10-20,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.22,1.20
10-20,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.04,1.01
10-20,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.83,1.34
10-20,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.07,1.51
10-20,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.24,1.23
10-20,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.94,0.84
10-20,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.07,1.18
10-20,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.10,1.22
10-20,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.96,0.48
20-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.68,1.18
20-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.90,0.56
20-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.57,1.32
20-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.96,0.58
20-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.60,1.41
20-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.87,0.67
20-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.60,1.28
20-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.87,0.68
30-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.72,1.25
30-40,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.45,0.37
30-40,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.50,0.44
30-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.48,1.91
30-40,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.44,0.86
30-40,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.40,1.18
30-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.44,1.65
30-40,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.48,0.22
30-40,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.48,0.23
30-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.44,1.63
30-40,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.46,0.39
30-40,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.44,0.32
40-50,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.60,1.29
40-50,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.93,0.61
40-50,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.47,1.53
40-50,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.90,0.62
40-50,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.51,1.51
40-50,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.96,0.55
40-50,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.42,1.39
40-50,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.95,0.41
