phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-20,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.53,0.69
0-20,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.55,0.63
0-20,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.50,0.63
0-20,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.61,0.51
0-20,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.65,0.46
0-20,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.58,0.76
0-20,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.51,0.66
0-20,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.51,0.63
0-20,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.53,0.64
0-20,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.60,0.43
0-20,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.62,0.34
0-20,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.63,0.37
0-20,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.51,0.61
0-20,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.54,0.65
0-20,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.51,0.63
0-20,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.62,0.31
0-20,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.66,0.54
0-20,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.62,0.35
0-20,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.53,0.65
0-20,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.55,0.61
0-20,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.51,0.60
0-20,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.59,0.68
0-20,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.66,0.52
0-20,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.60,0.44
