t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,22.994,22.984,22.998,22.988,22.996,22.965,22.994,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.976,22.981,22.991,22.988,22.993,22.990,22.985,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.984,22.986,22.996,22.996,22.993,22.994,22.991,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.992,22.991,22.997,22.998,22.995,23.001,22.993,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.996,22.997,23.008,22.994,22.997,23.009,22.992,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.998,22.986,22.999,23.003,23.004,22.994,22.993,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.998,22.981,23.003,22.990,23.000,22.982,22.999,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.994,22.995,22.999,22.997,22.998,22.988,23.000,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.009,22.981,22.988,22.998,23.034,23.006,23.004,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.996,22.986,23.007,22.997,23.006,23.001,23.001,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.996,22.993,22.995,22.998,22.990,23.005,23.001,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.984,22.991,22.994,22.985,22.983,22.991,22.996,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.005,23.000,23.000,22.981,22.998,22.986,23.004,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.000,23.005,22.997,22.970,22.968,22.959,22.999,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.993,22.996,23.000,23.002,22.925,22.909,22.994,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.002,22.986,23.011,23.001,23.002,23.009,22.995,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,23.004,22.967,23.003,23.002,23.037,23.042,22.997,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.995,22.996,22.995,22.995,22.971,22.953,22.995,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.994,23.035,22.993,22.999,22.992,22.997,23.007,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.005,23.013,23.001,22.981,22.994,22.992,23.001,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.995,22.979,23.004,22.998,22.995,22.997,22.997,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.993,22.967,22.995,23.014,22.995,23.004,23.000,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.955,22.908,22.987,22.996,22.966,22.960,23.002,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.895,22.957,22.989,22.989,22.948,22.958,23.011,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.976,23.034,22.992,22.990,23.012,22.987,22.995,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.011,23.023,23.004,23.012,23.014,22.989,22.994,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.934,22.912,22.987,22.998,22.971,22.995,23.005,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.004,22.982,23.009,23.001,23.045,23.037,23.014,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.002,22.998,22.996,23.020,22.989,22.998,22.995,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.985,22.995,22.999,22.989,22.978,22.987,22.993,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.986,22.966,22.999,22.982,22.985,22.991,22.992,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.995,22.993,22.996,22.978,22.979,22.989,22.995,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.992,22.990,22.995,23.002,22.989,22.983,23.008,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.997,22.997,23.001,22.994,23.004,22.992,22.994,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,23.012,22.993,23.006,22.988,23.004,23.008,23.007,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.982,22.983,22.993,22.977,22.991,22.985,23.000,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.948,22.944,23.014,23.009,23.364,23.336,23.004,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.979,22.958,23.338,23.335,22.641,22.622,22.997,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.002,23.007,22.662,22.640,23.009,23.009,23.005,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.017,22.996,22.995,23.007,23.001,23.004,22.996,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.998,22.986,22.993,22.995,22.994,22.983,22.987,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.999,22.992,22.999,22.995,22.996,22.998,22.995,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.990,22.997,22.994,23.014,22.997,23.005,22.996,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.987,22.974,22.989,22.991,22.992,22.997,22.998,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,23.000,22.986,23.007,22.978,23.007,22.999,23.006,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.021,23.003,22.992,22.996,22.996,23.002,22.985,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.994,23.008,22.994,23.000,23.009,23.012,22.990,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.984,22.985,23.003,23.001,23.013,22.998,23.000,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.989,22.992,23.001,22.999,22.994,22.989,22.997,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.995,23.000,22.997,22.994,22.948,22.953,22.995,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.003,23.004,22.999,22.991,22.979,22.961,22.994,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,23.012,22.991,23.012,23.004,23.016,22.983,23.003,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.991,22.994,22.997,23.006,22.997,23.017,22.997,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.000,23.000,22.999,23.004,23.012,22.993,23.011,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,23.002,23.016,22.994,22.984,22.997,22.984,22.999,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.995,23.005,22.997,22.991,22.995,22.989,22.998,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.998,22.994,23.001,23.007,22.995,22.988,22.999,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.008,22.997,23.003,22.993,22.991,22.987,23.010,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.999,23.033,23.001,23.018,22.942,22.937,22.988,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.993,22.996,23.000,22.983,23.067,23.010,22.986,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.994,22.989,22.995,22.981,23.005,23.034,23.355,23.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.997,22.981,22.999,22.987,22.989,22.991,22.647,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.958,22.970,22.998,23.031,22.983,22.973,23.003,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.941,22.942,23.013,23.023,22.982,22.987,23.003,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
