t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.082,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.490,7.415,799.999,799.999,4,4
1.082,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.380,8.084,799.999,799.999,4,4
2.082,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.414,7.986,799.999,799.999,4,4
3.083,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.471,8.171,799.999,799.999,4,4
4.084,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.529,8.096,799.999,799.999,4,4
5.085,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.465,8.066,799.999,799.999,4,4
6.086,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.492,7.963,799.999,799.999,4,4
7.087,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.494,8.055,799.999,799.999,4,4
8.087,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.449,8.098,799.999,799.999,4,4
9.088,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.473,8.089,799.999,799.999,4,4
10.089,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.507,8.024,799.999,799.999,4,4
11.090,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.332,8.065,799.999,799.999,4,4
12.091,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.475,8.029,799.999,799.999,4,4
13.091,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.488,8.178,799.999,799.999,4,4
14.092,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.346,7.960,799.999,799.999,4,4
15.093,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.475,8.000,799.999,799.999,4,4
16.094,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.481,8.095,799.999,799.999,4,4
17.095,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.382,7.965,799.999,799.999,4,4
18.096,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.425,7.988,799.999,799.999,4,4
19.096,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.479,8.052,799.999,799.999,4,4
20.097,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.403,8.005,799.999,799.999,4,4
21.098,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.958,8.169,799.999,799.999,4,4
22.099,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.490,7.933,799.999,799.999,4,4
23.100,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.479,8.099,799.999,799.999,4,4
24.101,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.498,8.009,799.999,799.999,4,4
25.102,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.340,7.998,799.999,799.999,4,4
26.102,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.494,8.072,799.999,799.999,4,4
27.103,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.549,8.123,799.999,799.999,4,4
0.227,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.289,7.882,799.999,599.999,3,4
1.229,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.416,8.113,799.999,799.999,4,4
2.230,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.291,7.931,799.999,799.999,4,4
3.230,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.500,8.061,799.999,799.999,4,4
4.230,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.396,8.035,799.999,799.999,4,4
5.231,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.476,7.927,799.999,799.999,4,4
6.232,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.458,8.114,799.999,799.999,4,4
7.233,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.485,7.992,799.999,799.999,4,4
8.234,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.458,8.145,799.999,799.999,4,4
9.234,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.496,7.935,799.999,799.999,4,4
10.235,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.300,8.133,799.999,799.999,4,4
11.236,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.257,8.064,799.999,799.999,4,4
12.237,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.472,7.999,799.999,799.999,4,4
13.238,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.475,8.031,799.999,799.999,4,4
14.239,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.458,8.018,799.999,799.999,4,4
15.240,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.465,8.151,799.999,799.999,4,4
16.240,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.380,7.992,799.999,799.999,4,4
17.241,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.464,8.099,799.999,799.999,4,4
18.241,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.494,8.056,799.999,799.999,4,4
19.243,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.498,8.096,799.999,799.999,4,4
20.244,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.450,8.200,799.999,799.999,4,4
21.245,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.453,8.001,799.999,799.999,4,4
22.246,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.522,8.109,799.999,799.999,4,4
23.246,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,8.486,7.988,799.999,799.999,4,4
