t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.834,22.829,22.767,22.966,23.129,22.787,23.190,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,21.970,22.907,21.891,22.504,21.705,22.983,22.077,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.491,22.748,23.281,21.973,23.007,23.026,23.033,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.858,22.779,22.794,22.473,23.038,22.944,22.787,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.359,22.839,22.713,22.797,22.189,22.948,22.767,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.754,22.941,22.790,23.055,22.690,22.999,22.884,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.302,22.710,22.654,22.946,22.977,22.757,22.655,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.395,22.762,22.549,22.821,22.755,22.775,22.799,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.848,22.886,22.712,22.739,22.784,22.974,22.976,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.787,22.959,22.650,22.867,22.578,23.065,22.669,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.638,22.971,22.816,23.052,22.841,23.002,22.317,22.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.637,22.915,22.839,23.005,22.851,22.993,22.561,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.775,22.841,22.864,22.951,22.770,22.839,22.566,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.538,22.798,22.638,22.912,22.995,22.851,23.086,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.762,22.959,22.763,22.895,22.860,22.888,22.516,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.017,23.011,22.879,22.842,22.245,22.754,22.655,22.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
