t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.922,22.616,21.594,23.237,22.618,22.901,22.674,22.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.863,23.027,22.031,22.259,21.988,22.966,22.586,22.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.127,23.081,22.787,21.568,22.316,23.001,21.840,23.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.297,22.892,21.578,23.590,22.199,22.993,21.976,23.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.256,23.024,22.042,23.264,22.271,22.999,22.130,23.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.922,22.334,22.427,22.802,22.542,22.513,22.430,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.337,23.047,24.143,20.380,23.415,23.064,23.464,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.492,23.106,23.864,20.774,23.585,23.085,23.634,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.692,22.950,22.803,23.615,23.558,22.954,23.213,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.665,23.047,23.054,23.556,22.841,22.863,22.457,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.633,23.048,23.041,22.502,23.404,22.769,23.161,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.545,22.980,22.987,21.329,23.064,22.839,22.458,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.098,22.962,21.467,23.389,22.481,22.330,22.423,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.091,23.014,22.048,23.185,22.041,23.102,22.877,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.146,23.049,22.447,23.029,23.114,22.923,23.091,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.878,22.998,22.725,22.801,22.902,22.906,22.206,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.539,22.985,22.956,22.733,23.071,22.572,22.645,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.645,23.035,22.872,22.871,22.756,22.926,22.817,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.691,23.078,22.714,23.035,22.779,22.616,22.523,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.763,22.971,22.764,23.009,22.576,23.175,22.779,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.686,23.066,23.379,22.310,22.719,23.003,22.686,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.995,22.888,22.732,23.194,23.314,22.367,22.939,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.898,23.029,23.847,20.349,22.817,23.064,23.017,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,21.951,23.932,22.631,21.882,22.587,23.037,22.904,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,23.531,22.485,22.490,22.464,22.998,22.948,22.858,23.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.055,22.810,22.272,23.015,23.094,22.944,23.098,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.649,23.166,22.066,23.573,22.309,22.985,22.730,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.487,23.116,23.409,22.191,22.604,23.019,22.735,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.547,22.922,22.956,22.296,23.495,22.997,23.976,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,23.571,22.876,22.906,23.032,22.803,23.001,22.746,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,23.570,22.958,22.969,22.940,23.129,22.989,22.774,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,23.016,22.883,23.125,22.793,23.498,22.960,23.250,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,20.644,24.271,22.803,23.094,23.283,23.049,21.987,23.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,23.573,22.231,22.785,22.882,22.875,23.029,23.092,21.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
