t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.907,22.786,22.612,22.846,23.035,22.966,23.020,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.824,22.952,22.667,22.920,22.888,22.996,22.579,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.446,22.910,22.601,22.950,22.550,22.939,22.627,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.673,22.982,22.691,22.977,23.236,22.827,22.687,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.504,22.932,22.621,23.007,22.220,22.867,22.735,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.911,22.918,22.826,22.964,22.508,22.996,22.821,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.860,22.878,22.986,22.924,22.870,22.940,22.845,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.997,22.961,22.959,22.882,22.734,22.840,22.893,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.543,22.997,22.862,22.857,22.333,22.941,22.781,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.132,23.000,22.492,22.898,22.976,22.922,22.781,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.860,22.975,22.691,22.852,22.948,22.959,22.810,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.468,22.948,22.664,22.951,22.598,22.909,22.737,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.845,22.929,23.062,22.986,22.325,22.825,22.487,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.652,22.766,22.795,22.980,22.810,22.881,23.487,23.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.509,22.784,22.729,22.949,22.958,22.931,22.174,22.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.666,22.832,22.844,23.021,22.439,22.898,22.904,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.584,22.733,23.085,22.993,22.523,22.905,23.103,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.865,22.820,22.777,23.038,22.859,22.887,22.475,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,21.768,22.737,22.099,24.104,21.445,22.861,21.573,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.907,22.931,23.044,21.832,22.660,22.915,22.877,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.750,22.954,23.422,22.394,22.830,22.918,22.744,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.782,22.918,22.518,22.615,22.564,22.933,22.836,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.506,22.933,22.301,22.947,23.005,22.984,22.586,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.991,22.873,22.594,23.005,22.978,22.990,22.772,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.666,22.985,22.673,22.976,22.939,22.980,22.977,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.661,23.017,22.574,22.973,22.955,22.942,22.781,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.658,23.002,22.770,22.971,22.971,22.947,22.764,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.460,22.963,22.839,22.989,22.637,22.909,23.020,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.691,22.946,22.915,23.006,22.663,22.946,22.911,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.775,22.899,22.902,22.874,22.930,22.807,22.648,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.573,22.994,22.698,22.887,22.847,22.866,22.723,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.469,22.979,21.457,22.991,21.404,22.979,21.758,24.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.960,22.977,22.758,22.891,22.641,22.979,22.770,22.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.968,22.939,22.805,22.921,22.890,22.894,22.712,22.577,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.867,22.836,22.760,22.956,22.961,22.825,23.062,22.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.278,22.913,22.918,22.908,22.561,22.927,22.576,23.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.590,22.950,22.919,22.846,22.903,23.049,22.940,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.802,23.006,22.709,22.916,22.961,23.025,22.849,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.034,22.984,22.813,22.830,22.702,22.987,22.788,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.784,22.981,22.660,22.864,23.004,22.911,22.903,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.811,22.844,22.859,22.897,22.808,22.784,22.710,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.847,22.936,22.520,22.897,22.906,22.952,22.801,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.578,22.876,22.973,22.843,22.521,22.976,22.908,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,23.019,22.939,22.848,22.830,22.848,22.983,22.882,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.753,22.909,22.884,22.948,22.755,22.773,22.736,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.462,22.872,22.865,23.002,22.988,23.190,23.037,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.389,22.659,22.469,23.018,22.304,22.484,23.054,23.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.416,22.818,22.623,22.933,22.617,22.915,22.061,22.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,22.429,22.689,22.559,22.945,22.761,22.828,22.736,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.388,22.824,22.862,22.935,22.492,22.885,22.908,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,23.168,22.934,22.418,22.809,22.461,22.961,22.959,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.496,23.071,23.233,22.880,23.129,23.064,23.269,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.337,22.693,22.267,22.448,22.595,22.930,22.426,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.068,24.282,21.776,22.787,22.032,22.941,21.604,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.748,22.070,22.705,22.928,22.687,22.896,22.786,22.753,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.692,22.475,22.492,22.965,22.936,22.835,22.719,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.449,22.624,22.698,22.939,22.413,22.889,22.843,22.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,22.671,22.901,22.905,22.988,22.737,23.051,22.510,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.546,23.034,22.786,22.592,22.460,22.974,22.861,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.681,23.015,22.312,22.755,22.772,22.988,22.548,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,23.005,22.967,22.523,22.801,22.968,22.923,22.638,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,23.102,23.330,23.016,22.926,22.653,23.025,22.886,23.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,21.867,22.477,22.086,22.869,22.128,24.065,21.554,22.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,23.183,23.323,22.785,22.870,22.779,22.347,22.711,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,21.346,22.603,21.937,22.826,21.693,23.517,21.772,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,23.182,23.336,23.083,22.994,23.413,22.097,22.934,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,22.714,22.622,22.554,22.688,22.229,21.893,23.108,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,22.778,22.964,23.201,23.061,22.737,22.766,23.018,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,23.101,23.296,22.234,22.441,22.885,22.916,22.545,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,21.784,22.575,22.238,22.869,22.439,23.797,22.058,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.711,22.851,22.670,22.834,22.762,22.400,22.959,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,22.988,23.000,22.611,22.934,22.761,22.626,22.729,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,23.034,22.954,22.844,22.939,22.905,22.858,23.234,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.753,22.947,22.741,22.958,22.791,23.176,22.856,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.937,22.941,22.801,22.946,22.693,22.895,22.477,22.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,23.102,23.002,22.658,23.056,23.039,22.875,22.675,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.276,22.998,22.816,22.917,22.843,22.941,22.863,22.809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,23.015,22.967,22.987,22.957,22.880,22.984,22.809,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.676,22.983,22.661,22.960,23.309,22.988,22.732,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.318,22.929,22.055,22.990,21.754,23.025,22.102,24.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.473,22.867,22.738,23.630,22.765,23.003,22.062,22.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,22.413,22.992,22.523,22.536,22.828,22.977,22.974,22.682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,22.900,22.956,22.564,22.721,22.753,22.957,22.932,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,21.815,22.973,21.535,22.733,22.073,22.875,21.907,23.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.794,22.794,23.334,22.738,22.829,23.005,22.999,22.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.802,22.785,22.749,22.790,22.677,23.026,22.868,22.575,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,23.349,22.996,22.556,22.963,22.302,22.909,22.852,22.702,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,22.563,22.991,22.852,23.014,23.037,22.952,22.881,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,22.905,22.830,22.947,22.954,22.712,22.998,23.036,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.478,22.951,22.977,22.957,22.753,23.040,22.913,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,21.732,22.808,21.465,25.370,21.324,22.908,21.283,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,22.801,22.732,22.534,21.857,22.832,22.907,22.940,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.462,22.802,23.004,22.406,23.112,22.828,22.821,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.479,22.748,22.929,22.562,22.816,22.826,23.155,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.884,22.798,22.915,22.622,22.371,22.745,22.790,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,23.172,22.918,23.212,22.918,22.639,22.836,23.067,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.338,23.023,22.645,23.029,23.257,22.989,22.636,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.908,22.986,22.674,22.970,22.438,23.057,22.761,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.717,22.847,22.771,22.899,22.679,22.947,23.010,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,22.846,22.852,22.665,22.926,22.958,22.890,22.648,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,22.709,22.859,22.756,22.823,23.034,22.938,22.933,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,22.530,22.859,22.782,22.810,22.381,22.954,22.622,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.650,22.800,22.821,22.880,22.473,22.954,22.783,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.493,22.829,23.036,22.970,22.750,22.945,22.525,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,22.844,22.948,22.344,22.828,22.441,22.993,22.976,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,21.724,24.275,22.032,22.682,22.230,22.950,21.678,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,23.267,22.234,22.937,22.855,23.271,22.840,22.883,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.414,22.530,22.773,22.980,22.422,22.829,22.801,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.603,22.736,22.652,23.072,22.694,22.965,22.886,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,22.375,22.830,22.951,22.916,23.189,22.950,22.653,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.808,22.928,22.467,22.964,22.653,22.928,22.629,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.323,22.917,22.861,22.887,22.462,22.714,23.064,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,22.475,22.910,22.962,22.956,22.789,22.853,22.759,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.550,22.919,22.602,22.912,22.791,22.988,22.840,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,22.884,22.937,22.718,22.925,22.788,22.899,22.675,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.770,22.917,22.884,22.982,22.453,22.954,22.916,22.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.818,22.966,22.391,22.944,22.901,22.985,22.800,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.555,22.841,22.646,22.777,22.752,22.980,22.694,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,22.406,22.892,22.747,22.886,23.152,23.006,23.087,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.624,22.781,22.653,22.862,22.697,23.030,22.792,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,22.413,22.885,22.552,22.863,22.844,23.004,22.872,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.913,22.977,22.946,22.916,22.849,22.935,23.009,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,22.594,22.883,22.679,22.987,22.604,22.946,22.906,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.878,22.913,22.651,22.883,22.834,22.989,22.748,22.753,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,22.580,22.944,22.660,22.796,22.718,22.979,22.538,22.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,22.892,22.937,22.419,22.824,22.962,22.947,22.960,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.729,22.894,22.948,22.901,22.560,22.933,22.915,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,22.846,22.899,22.772,22.927,22.627,22.955,22.537,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.882,22.970,22.654,22.884,22.945,22.961,23.239,23.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.558,23.001,22.520,22.736,22.755,22.956,22.416,22.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.794,22.901,22.597,22.888,22.792,22.967,22.650,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.826,22.979,22.848,22.902,22.951,22.943,22.797,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,22.598,22.913,22.992,23.324,22.718,22.897,22.643,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.709,22.755,22.252,22.466,23.289,22.879,22.925,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
