t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.882,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.743,5.743,40.316,38.816,3,3
0.882,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.502,2.462,2.462,2.106,4,4
0.882,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.891,8.504,74.403,73.653,5,5
0.882,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.506,7.495,112.474,112.424,4,4
1.883,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.749,5.742,230.552,230.052,3,3
1.883,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.155,7.200,337.888,337.338,4,4
1.883,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.764,9.735,482.430,480.131,5,5
1.883,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.483,7.984,456.770,456.670,4,4
2.884,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.575,5.576,423.654,423.104,3,3
2.884,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.399,6.487,649.293,648.294,4,4
2.884,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.609,9.072,770.376,770.077,4,5
2.884,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.470,8.096,772.550,594.262,3,4
3.885,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.797,5.826,77.429,77.079,3,3
3.885,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.511,7.506,159.959,157.960,4,4
3.885,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.742,8.946,279.033,277.933,5,5
3.885,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.431,7.708,304.359,303.960,4,4
4.886,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.790,5.790,599.999,599.999,3,3
4.886,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.456,11.640,799.999,599.999,3,4
4.886,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.895,12.895,799.999,599.999,3,5
4.886,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.438,6.765,799.999,799.999,4,4
5.886,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.752,6.611,599.999,400.000,2,3
5.886,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.231,7.633,799.999,599.999,3,4
5.886,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.890,9.177,999.999,999.999,5,5
5.886,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.503,7.522,799.999,799.999,4,4
6.886,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.799,6.266,84.368,83.218,3,3
6.886,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.305,7.167,200.652,199.820,4,4
6.886,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.793,8.899,419.074,418.724,5,5
6.886,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.482,6.233,227.262,298.355,4,4
7.887,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.763,6.618,599.999,400.000,2,3
7.887,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.377,7.358,799.999,799.999,4,4
7.887,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.896,8.694,999.999,999.999,5,5
7.887,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.483,8.201,599.999,599.999,3,4
8.888,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.767,5.763,599.999,599.999,3,3
8.888,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.520,7.599,400.000,400.000,2,4
8.888,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.815,11.870,999.999,799.999,4,5
8.888,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.479,7.489,783.021,781.672,4,4
9.888,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.801,5.568,599.999,599.999,3,3
9.888,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.382,6.819,389.769,388.169,4,4
9.888,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.710,7.115,264.682,263.283,4,5
9.888,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.318,7.574,289.412,289.013,4,4
10.889,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.775,6.984,400.000,400.000,2,3
10.889,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.470,6.401,799.999,799.999,4,4
10.889,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.883,11.061,999.999,799.999,4,5
10.889,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.460,7.477,799.999,799.999,4,4
11.890,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.756,5.788,483.859,482.860,3,3
11.890,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.356,6.778,704.735,702.886,4,4
11.890,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.757,10.597,933.054,744.351,4,5
11.890,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.364,6.493,599.999,599.999,3,4
12.891,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.756,5.771,527.586,526.135,3,3
12.891,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.420,6.929,734.706,733.057,4,4
12.891,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.712,7.783,993.515,993.415,5,5
12.891,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.440,8.751,613.085,498.411,3,4
13.891,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.718,5.717,599.999,599.999,3,3
13.891,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.423,7.292,799.999,799.999,4,4
13.891,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.794,12.921,999.999,799.999,4,5
13.891,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.383,7.356,799.999,799.999,4,4
14.892,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,5.762,0.822,0.822,0.801,3,3
14.892,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.223,7.192,51.740,50.341,4,4
14.892,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.697,9.333,143.702,113.782,4,5
14.892,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.431,8.095,188.394,186.695,4,4
