t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.870,22.985,23.717,21.587,23.004,22.976,23.876,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.979,22.967,23.364,21.811,22.353,22.970,23.642,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.283,22.957,22.787,21.345,22.953,22.988,23.304,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.563,22.995,22.795,22.278,22.345,22.990,22.427,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.460,22.994,21.890,22.891,22.647,22.960,21.901,22.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.162,22.991,22.065,23.278,22.140,22.989,21.339,22.734,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.686,23.004,22.226,22.877,22.577,22.965,22.138,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.114,23.017,22.720,22.458,22.173,22.975,22.155,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.267,22.986,21.554,23.265,22.167,22.920,22.137,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.216,22.977,21.727,22.679,22.239,22.813,22.393,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.194,22.958,23.095,21.461,22.239,22.925,22.070,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.242,22.950,22.530,22.040,22.140,22.938,22.537,22.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,21.826,23.021,21.850,22.567,21.609,23.140,21.731,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,21.770,23.099,21.542,23.040,21.937,22.822,21.790,23.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,21.187,23.739,21.769,22.644,21.444,22.841,21.899,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.490,22.253,21.976,22.594,21.573,22.971,21.787,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.275,22.752,21.722,23.372,22.118,22.953,22.026,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,24.808,23.010,23.686,21.776,23.961,22.806,24.344,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.944,23.068,23.424,22.141,24.020,23.026,23.481,23.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.420,22.889,22.998,22.225,23.884,23.010,23.645,23.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.957,23.051,22.318,21.383,22.829,22.984,22.886,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.232,22.987,23.263,22.794,22.234,22.966,22.249,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
