t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.577,23.018,22.730,22.808,22.864,22.698,22.467,22.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.526,22.954,22.237,23.125,23.413,21.824,22.416,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.448,22.240,23.981,23.014,23.455,23.187,24.001,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.521,22.775,23.700,22.961,23.943,23.055,23.932,23.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.659,23.110,23.250,22.949,23.226,22.882,23.476,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.074,22.820,22.892,22.968,21.833,22.864,22.590,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.088,23.151,22.925,22.977,23.400,23.031,23.490,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.000,22.289,22.724,22.996,22.158,23.010,22.006,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.532,23.266,22.799,23.028,22.267,22.978,22.245,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.595,22.849,22.512,22.986,22.238,22.992,23.235,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.611,23.089,22.765,23.019,22.844,22.969,21.575,23.746,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.717,23.173,22.576,22.813,22.739,22.995,22.777,22.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.746,22.903,22.730,23.045,22.356,22.830,22.248,22.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.506,22.773,22.351,22.994,22.413,23.007,21.454,23.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.087,22.623,22.473,23.025,22.761,22.699,22.349,23.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
