t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.835,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.620,15.620,599.999,599.999,3,3
0.835,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.677,23.569,799.999,599.999,3,4
0.835,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.672,17.672,400.000,400.000,2,4
0.835,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.542,23.389,799.999,599.999,3,4
1.835,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.810,16.810,599.999,599.999,3,3
1.835,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.891,17.891,799.999,799.999,4,4
1.835,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.445,18.444,799.999,799.999,4,4
1.835,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.226,36.452,799.999,400.000,2,4
2.836,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.917,16.917,599.999,599.999,3,3
2.836,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.807,17.806,799.999,799.999,4,4
2.836,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.810,18.810,599.999,599.999,3,4
2.836,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.974,23.965,799.999,599.999,3,4
3.837,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.587,16.586,599.999,599.999,3,3
3.837,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.934,17.934,799.999,799.999,4,4
3.837,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.660,19.660,799.999,799.999,4,4
3.837,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.672,24.895,799.999,599.999,3,4
4.838,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.887,16.887,400.000,400.000,2,3
4.838,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.868,75.471,799.999,200.000,1,4
4.838,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.436,19.436,799.999,799.999,4,4
4.838,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.760,18.760,799.999,799.999,4,4
5.838,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.595,15.595,599.999,599.999,3,3
5.838,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.529,16.529,599.999,599.999,3,4
5.838,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.960,17.960,799.999,799.999,4,4
5.838,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.466,24.698,599.999,400.000,2,4
6.839,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.831,15.831,599.999,599.999,3,3
6.839,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.458,26.187,599.999,400.000,3,4
6.839,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.307,18.307,799.999,799.999,4,4
6.839,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.413,17.413,799.999,799.999,4,4
7.839,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.150,16.150,200.000,200.000,1,3
7.839,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.442,18.441,799.999,799.999,4,4
7.839,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.112,24.149,799.999,599.999,3,4
7.839,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.417,23.222,799.999,599.999,3,4
8.840,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.825,16.825,599.999,599.999,3,3
8.840,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.266,25.687,799.999,599.999,3,4
8.840,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.222,19.222,799.999,799.999,4,4
8.840,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.554,18.554,799.999,799.999,4,4
9.841,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.943,16.943,400.000,400.000,2,3
9.841,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.625,19.625,200.000,200.000,1,4
9.841,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.422,19.422,799.999,799.999,4,4
9.841,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.429,36.858,400.000,200.000,1,4
10.841,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.201,24.301,599.999,400.000,2,3
10.841,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.084,18.083,799.999,799.999,4,4
10.841,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.390,18.390,599.999,599.999,3,4
10.841,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.381,17.381,400.000,400.000,2,4
11.842,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.446,16.446,599.999,599.999,3,3
11.842,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.699,18.699,400.000,400.000,2,4
11.842,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.799,18.799,599.999,599.999,3,4
11.842,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.041,18.040,799.999,799.999,4,4
12.843,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.371,52.112,599.999,200.000,1,3
12.843,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.787,18.787,799.999,799.999,4,4
12.843,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.582,19.582,799.999,799.999,4,4
12.843,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.525,18.525,599.999,599.999,3,4
13.843,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.621,15.621,200.000,200.000,1,3
13.843,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.948,53.843,599.999,200.000,1,4
13.843,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.170,18.170,799.999,799.999,4,4
13.843,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.027,18.027,799.999,799.999,4,4
14.844,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.646,16.646,599.999,599.999,3,3
14.844,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.595,19.595,799.999,799.999,4,4
14.844,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.781,25.040,799.999,599.999,3,4
14.844,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.693,28.040,599.999,400.000,2,4
15.845,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.669,26.504,599.999,400.000,2,3
15.845,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.897,13.931,400.000,599.999,3,4
15.845,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.970,19.970,599.999,599.999,3,4
15.845,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.195,19.195,799.999,799.999,4,4
16.845,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.682,17.682,599.999,599.999,3,3
16.845,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.560,20.559,599.999,599.999,4,4
16.845,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.615,26.153,799.999,599.999,3,4
16.845,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.875,28.313,599.999,400.000,2,4
17.846,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.109,16.109,400.000,400.000,2,3
