phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-10,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.56,1.39
0-10,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.92,0.76
0-10,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.59,1.23
0-10,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.85,0.80
0-10,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.67,1.18
0-10,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.96,0.51
0-10,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.59,1.27
0-10,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.92,0.48
10-20,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.15,1.23
10-20,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.11,1.06
10-20,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.86,1.06
10-20,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.28,0.98
10-20,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.16,1.13
10-20,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.96,0.62
10-20,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.13,1.19
10-20,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.02,1.10
10-20,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.90,0.60
10-20,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.33,1.09
10-20,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.18,1.05
10-20,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.96,0.25
20-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.50,1.68
20-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.97,0.66
20-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.59,1.41
20-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.95,0.57
20-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.39,1.65
20-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.89,1.09
20-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.53,1.32
20-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.91,0.43
30-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.30,1.82
30-40,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.38,1.01
30-40,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.44,0.55
30-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.70,1.20
30-40,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.47,0.40
30-40,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.45,0.55
30-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.41,2.22
30-40,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.43,0.83
30-40,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.40,1.14
30-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.55,1.46
30-40,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.46,0.30
30-40,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.41,0.46
40-50,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.27,1.90
40-50,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.86,1.18
40-50,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.54,1.36
40-50,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.84,0.93
40-50,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.54,1.72
40-50,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.86,0.79
40-50,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.35,1.74
40-50,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.90,0.78
