phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.12,2.59
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.13,2.41
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.00,21.99,2.13
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.16,2.38
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.07,2.50
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.18,2.50
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.22,2.27
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.26,2.25
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.50,10.96,1.41
8-16,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.32,1.19
8-16,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.30,2.19
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.11,1.15
8-16,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.16,1.14
8-16,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.68,1.54
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.12,1.50
8-16,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.14,1.16
8-16,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.28,1.95
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.50,10.99,1.47
8-16,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.10,1.07
8-16,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.12,2.11
16-24,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.09,2.35
16-24,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.19,2.57
16-24,sgpu01/vf1>sgpu02/vf1|rdma,23.00,21.75,2.87
16-24,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.41,2.34
16-24,sgpu01/vf2>sgpu02/vf2|rdma,23.00,21.86,2.65
16-24,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.15,2.67
16-24,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.22,2.54
16-24,sgpu01/vf3>sgpu02/vf3|tcp,23.00,21.87,2.93
24-32,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.54,1.44
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.20,1.35
24-32,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.41,0.85
24-32,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.60,1.34
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.38,0.76
24-32,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.39,0.63
24-32,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.64,1.39
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.34,1.02
24-32,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.38,1.15
24-32,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.64,1.32
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.34,0.89
24-32,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.40,0.68
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,21.47,2.09
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.40,2.33
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,21.61,2.47
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.08,2.57
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,21.57,2.58
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.00,2.77
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,21.65,2.26
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.01,2.70
