phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-10,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.30,1.65
0-10,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.91,0.63
0-10,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.43,1.78
0-10,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.68,1.60
0-10,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.57,1.44
0-10,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.68,1.26
0-10,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.21,1.83
0-10,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.93,0.61
10-20,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.11,1.21
10-20,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.24,1.30
10-20,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.99,0.82
10-20,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.25,0.91
10-20,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.37,0.90
10-20,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.81,0.71
10-20,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.14,1.09
10-20,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.28,0.99
10-20,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.88,1.53
10-20,sgpu01/vf3>sgpu02/vf3|rdma,11.50,10.95,1.33
10-20,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.22,1.15
10-20,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.94,0.75
20-30,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.63,1.17
20-30,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.81,0.76
20-30,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.52,1.29
20-30,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.86,0.97
20-30,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.50,1.33
20-30,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.39,1.53
20-30,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.32,1.46
20-30,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.93,0.47
30-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.67,1.28
30-40,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.45,0.32
30-40,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.46,0.34
30-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.65,1.19
30-40,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.53,0.36
30-40,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.42,0.35
30-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.61,1.77
30-40,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.44,0.52
30-40,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.45,0.26
30-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.59,1.41
30-40,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.50,0.41
30-40,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.41,0.42
40-50,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.45,1.69
40-50,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.80,0.98
40-50,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.61,1.33
40-50,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.75,0.89
40-50,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.42,1.26
40-50,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.58,1.40
40-50,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.45,1.53
40-50,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.93,0.71
