t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.073,22.979,22.237,22.987,22.181,23.016,22.289,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.182,23.033,22.232,23.030,22.418,22.909,22.212,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.647,22.608,22.358,22.935,22.372,22.892,22.319,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.338,23.062,22.386,22.936,22.307,22.909,22.346,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.317,23.073,22.673,22.470,22.454,22.989,22.459,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.123,23.141,22.473,22.848,22.502,22.883,22.742,22.575,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.852,22.499,22.296,23.107,22.239,23.081,23.000,22.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.871,22.578,22.372,22.951,22.561,22.949,22.361,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.710,22.917,22.829,22.924,22.633,22.954,22.530,23.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.978,23.129,24.397,23.023,24.254,21.871,24.839,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.625,22.519,23.846,23.011,23.470,23.149,24.232,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.939,23.157,23.657,22.250,23.350,22.945,23.240,22.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.790,23.149,22.651,23.080,23.260,22.432,23.449,22.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.071,22.681,21.690,23.211,22.109,23.202,22.331,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.116,23.115,22.226,23.005,22.409,23.068,22.329,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.375,23.079,22.729,22.898,22.289,23.052,22.067,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,23.295,22.948,23.051,22.891,22.330,22.763,22.065,23.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.207,22.953,23.218,22.659,23.142,22.865,22.554,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.422,22.888,22.365,23.075,21.986,23.148,22.195,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.637,22.519,22.544,22.653,22.273,22.989,22.218,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.206,23.099,22.324,22.941,22.353,22.782,22.432,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.537,22.981,22.922,22.955,22.771,22.467,22.340,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.591,22.515,22.594,22.972,22.521,23.103,22.406,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.752,23.038,22.889,23.017,22.629,23.029,22.604,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,23.074,22.454,23.239,22.856,22.828,22.938,22.461,23.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.113,23.072,22.731,23.026,23.188,22.897,22.677,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.356,22.932,23.060,22.940,23.211,22.737,22.951,22.809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.107,23.421,23.250,22.506,22.847,23.035,22.569,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.562,22.418,22.899,23.009,22.622,23.025,22.739,23.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.739,22.892,22.624,23.106,22.772,22.848,22.605,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.497,23.150,22.710,22.810,21.288,23.083,21.929,23.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.576,22.993,22.582,23.021,22.377,22.950,22.723,22.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.550,22.961,22.500,23.165,22.728,22.975,22.920,23.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.643,23.027,22.277,22.981,22.445,22.883,22.188,22.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.183,23.007,22.076,22.910,22.290,23.044,21.755,23.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.150,22.961,22.423,22.949,22.270,22.770,22.778,22.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.429,22.911,22.402,23.012,22.465,23.071,22.488,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.586,23.035,22.590,22.994,22.746,22.737,22.446,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.072,23.259,24.033,22.754,23.468,22.867,23.246,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.563,22.800,23.478,23.030,23.138,22.794,23.163,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,23.196,23.038,22.825,23.767,23.864,23.447,23.582,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.145,22.948,24.196,22.181,22.815,22.503,23.795,21.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.348,22.921,23.738,23.064,19.963,22.948,23.336,23.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.535,22.914,23.078,22.869,16.913,22.922,22.695,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.900,22.461,22.480,22.504,22.712,23.271,21.963,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.139,21.437,22.507,23.236,22.771,23.391,22.912,22.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,22.410,23.100,22.644,23.072,22.776,22.936,22.491,23.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,21.532,23.271,21.874,22.918,22.440,22.645,21.988,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,21.333,22.887,21.907,22.890,22.025,22.925,22.257,22.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,22.360,22.733,22.034,22.963,22.575,22.382,21.962,23.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.308,22.468,21.775,23.129,22.079,22.980,21.952,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,21.511,23.224,22.105,22.954,22.366,22.685,22.118,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.232,22.729,22.206,22.935,21.974,23.160,22.097,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,22.268,22.771,22.037,23.023,22.042,22.978,22.130,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.083,23.191,22.474,22.974,22.514,22.870,22.420,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.294,22.471,22.742,22.981,22.704,23.025,22.556,23.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,22.892,22.097,22.781,22.943,23.260,22.475,23.139,22.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
