t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.723,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
1.724,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
2.725,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
3.726,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
4.727,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
5.727,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
6.728,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
7.729,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
8.730,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
9.731,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
10.731,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
11.733,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
12.733,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
13.734,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
14.734,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
15.736,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
16.737,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
17.737,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
18.738,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
19.739,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
20.740,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
21.741,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
22.742,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
23.742,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
24.743,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
25.744,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
26.744,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
27.745,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
28.746,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
29.747,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,1
30.748,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,108.333,1000.000,200.000,1,5
31.748,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,33.333,1000.000,800.000,4,5
32.749,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
33.750,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
34.751,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
35.752,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
36.752,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,29.166,800.000,800.000,4,5
37.753,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,400.000,400.000,2,5
38.754,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,26.004,26.004,800.000,800.000,4,5
39.755,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,50.000,800.000,400.000,2,5
40.756,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
41.757,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
42.758,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
43.758,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,33.333,800.000,600.000,3,5
44.759,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,33.333,800.000,600.000,3,5
45.760,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,33.333,800.000,600.000,3,5
46.761,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,16.666,400.000,600.000,3,5
47.762,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
48.762,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,33.333,800.000,600.000,3,5
49.763,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,600.000,600.000,3,5
50.764,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,33.333,800.000,600.000,3,5
51.765,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
52.766,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
53.766,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,600.000,600.000,3,5
54.767,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
55.768,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,33.333,800.000,600.000,3,5
56.769,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,33.333,800.000,600.000,3,5
57.770,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
58.771,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,18.750,600.000,800.000,3,5
59.771,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,800.000,800.000,4,5
60.772,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,50.000,1000.000,200.000,1,5
61.773,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,50.000,1000.000,200.000,1,5
62.773,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
63.774,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
64.776,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
65.776,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
66.777,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
67.777,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
68.778,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
69.779,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.000,200.000,200.000,1,5
