t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.196,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.040,19.198,600.000,600.000,3,4
0.196,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.547,32.964,800.000,800.000,4,4
0.196,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.623,19.304,600.000,400.000,2,4
0.196,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.284,32.535,800.000,400.000,2,4
1.196,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.522,23.531,600.000,400.000,2,4
1.196,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.938,23.376,800.000,400.000,2,4
1.196,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.845,29.463,800.000,600.000,3,4
1.196,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.931,23.182,800.000,800.000,4,4
2.196,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.681,29.666,800.000,600.000,3,4
2.196,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.693,25.619,800.000,600.000,3,4
2.196,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.323,24.331,800.000,400.000,2,4
2.196,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,15.429,24.276,800.000,800.000,4,4
3.196,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.342,25.445,800.000,800.000,4,4
3.196,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.537,26.944,800.000,800.000,4,4
3.196,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.020,28.061,800.000,600.000,3,4
3.196,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.832,6.676,200.000,400.000,2,4
4.196,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.232,31.470,800.000,800.000,4,4
4.196,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.477,27.151,800.000,800.000,4,4
4.196,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.465,15.614,400.000,400.000,2,4
4.196,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.030,27.682,400.000,200.000,1,4
5.198,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.751,33.382,800.000,600.000,3,4
5.198,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.399,29.510,800.000,800.000,4,4
5.198,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.336,45.391,800.000,400.000,2,4
5.198,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.984,39.949,600.000,400.000,2,4
6.198,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.291,14.749,400.000,400.000,2,4
6.198,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.011,29.975,800.000,600.000,3,4
6.198,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.209,23.660,600.000,600.000,3,4
6.198,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.742,19.548,400.000,200.000,1,4
7.198,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.797,44.046,800.000,800.000,4,4
7.198,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.852,29.246,800.000,800.000,4,4
7.198,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.010,38.283,800.000,600.000,3,4
7.198,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.558,66.591,800.000,800.000,4,4
8.198,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.493,20.125,6.631,8.962,3,4
8.198,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.734,26.420,11.096,10.469,4,4
8.198,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.653,27.927,6.472,6.441,3,4
