phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-8,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.56,1.79
0-8,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.20,1.89
0-8,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.44,1.62
0-8,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.91,0.79
0-8,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.68,1.08
0-8,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.75,0.93
0-8,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.49,1.07
0-8,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.94,0.56
8-16,sgpu01/vf0>sgpu02/vf0|rdma,11.50,11.22,1.00
8-16,sgpu03/vf0>sgpu02/vf0|rdma,11.50,11.26,0.95
8-16,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.83,1.04
8-16,sgpu01/vf1>sgpu02/vf1|rdma,11.50,11.12,1.06
8-16,sgpu03/vf1>sgpu02/vf1|rdma,11.50,11.35,0.90
8-16,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.84,0.61
8-16,sgpu01/vf2>sgpu02/vf2|rdma,11.50,11.22,1.29
8-16,sgpu03/vf2>sgpu02/vf2|rdma,11.50,11.15,1.15
8-16,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.73,0.99
8-16,sgpu01/vf3>sgpu02/vf3|rdma,11.50,11.04,1.17
8-16,sgpu03/vf3>sgpu02/vf3|rdma,11.50,11.31,1.11
8-16,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.90,0.86
16-24,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.52,1.87
16-24,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.64,1.90
16-24,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.56,1.35
16-24,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.90,0.54
16-24,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.69,1.30
16-24,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.84,0.77
16-24,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.42,1.97
16-24,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.86,1.47
24-32,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.46,1.60
24-32,sgpu01/vf0>sgpu02/vf0|tcp,11.50,11.55,0.59
24-32,sgpu03/vf0>sgpu02/vf0|tcp,11.50,11.34,0.58
24-32,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.56,1.69
24-32,sgpu01/vf1>sgpu02/vf1|tcp,11.50,11.47,0.66
24-32,sgpu03/vf1>sgpu02/vf1|tcp,11.50,11.40,0.48
24-32,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.65,1.77
24-32,sgpu01/vf2>sgpu02/vf2|tcp,11.50,11.50,0.71
24-32,sgpu03/vf2>sgpu02/vf2|tcp,11.50,11.28,0.70
24-32,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.44,2.09
24-32,sgpu01/vf3>sgpu02/vf3|tcp,11.50,11.50,0.69
24-32,sgpu03/vf3>sgpu02/vf3|tcp,11.50,11.38,0.56
32-40,sgpu01/vf0>sgpu02/vf0|rdma,23.00,22.41,1.71
32-40,sgpu01/vf0>sgpu02/vf0|tcp,23.00,22.27,2.17
32-40,sgpu01/vf1>sgpu02/vf1|rdma,23.00,22.50,1.38
32-40,sgpu01/vf1>sgpu02/vf1|tcp,23.00,22.81,0.85
32-40,sgpu01/vf2>sgpu02/vf2|rdma,23.00,22.60,1.07
32-40,sgpu01/vf2>sgpu02/vf2|tcp,23.00,22.97,0.25
32-40,sgpu01/vf3>sgpu02/vf3|rdma,23.00,22.42,1.50
32-40,sgpu01/vf3>sgpu02/vf3|tcp,23.00,22.77,0.88
