t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,21.257,22.975,21.751,23.134,21.755,23.214,21.947,22.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,21.831,23.026,22.087,22.915,22.020,22.953,21.799,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.099,22.944,21.790,23.039,22.356,22.516,22.035,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,21.866,22.755,19.761,23.039,20.695,22.907,21.675,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.083,23.011,21.992,23.058,19.673,23.038,21.992,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.034,23.044,21.931,22.962,21.898,23.103,22.028,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.129,22.788,22.339,22.948,22.190,22.902,21.898,23.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,19.711,22.494,22.271,22.756,22.576,22.565,22.895,22.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,21.020,22.962,22.499,22.767,22.023,22.917,22.235,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,21.860,22.879,21.815,23.250,22.580,22.580,22.325,22.707,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.662,22.520,22.581,22.512,22.253,22.762,22.379,22.702,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.324,21.740,22.176,22.722,22.395,22.695,22.062,22.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.489,22.678,22.631,22.602,23.302,21.770,21.860,23.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.521,22.704,23.513,22.698,21.653,22.735,23.567,22.697,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,23.955,22.653,23.139,22.662,23.498,22.703,24.050,22.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.759,22.895,23.987,22.641,24.080,22.697,22.608,22.732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,23.041,23.949,23.292,22.315,24.100,22.716,23.206,22.737,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,23.286,23.624,22.055,23.528,23.472,23.422,23.281,23.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,23.324,22.997,23.156,23.906,21.864,24.407,21.947,24.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.209,22.425,23.180,23.083,22.188,23.369,23.183,23.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.137,22.271,23.479,22.797,22.990,22.595,23.323,22.558,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.581,22.859,23.690,22.448,23.695,22.290,23.529,22.542,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.056,23.058,23.447,22.655,23.766,22.213,24.128,22.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,21.546,23.025,22.842,21.769,22.363,23.638,23.241,22.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.707,22.647,21.586,23.269,23.837,22.155,22.417,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.751,22.922,22.828,23.173,21.990,22.139,23.420,22.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.380,23.198,22.153,22.887,22.211,23.023,21.027,23.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.124,22.966,22.419,22.877,22.365,23.161,22.008,22.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.473,22.931,23.006,22.527,21.632,22.778,22.277,23.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.308,22.470,22.273,22.984,22.835,22.737,22.577,22.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
