t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,23.074,22.975,22.960,23.010,22.965,22.952,22.977,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.035,23.013,23.007,23.127,23.023,23.029,23.029,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.971,23.012,22.992,23.002,23.002,23.009,23.015,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.915,22.923,23.006,22.940,23.002,22.995,22.998,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.974,22.969,22.996,22.938,22.994,22.976,22.987,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.997,23.005,22.993,22.973,23.002,22.987,22.991,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.999,22.991,23.005,23.001,22.995,22.992,22.986,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.988,23.008,22.977,22.980,22.987,22.991,22.992,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.009,22.987,23.012,23.003,23.020,22.986,23.019,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,23.025,23.018,23.001,22.999,22.998,22.994,22.992,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.996,23.003,22.999,22.996,22.995,22.994,22.996,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.990,22.990,22.984,22.988,22.989,22.979,22.992,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.011,23.002,22.983,22.992,22.999,22.993,23.005,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,23.025,23.025,23.004,23.001,23.018,23.028,23.011,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.999,23.016,22.997,23.017,22.995,22.996,22.997,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,23.346,23.342,22.991,22.997,22.995,22.990,22.998,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.638,22.634,22.996,22.985,22.994,23.001,23.007,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.986,22.974,22.998,22.975,22.991,23.011,22.998,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
