t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.533,22.832,22.307,22.918,22.638,22.975,22.822,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,23.116,22.953,22.753,22.976,22.538,22.902,22.815,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.046,23.759,21.790,22.894,21.763,22.887,21.972,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.467,22.349,22.772,22.916,22.773,22.915,23.019,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.436,22.488,22.888,22.874,22.785,23.922,22.490,22.764,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.632,22.767,22.364,23.008,22.585,22.935,22.238,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.472,22.890,22.868,22.922,22.708,22.267,22.626,22.707,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,21.615,22.951,21.940,24.179,21.482,22.472,21.683,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.035,22.797,22.230,23.569,22.277,22.650,22.283,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,21.549,23.834,22.172,21.350,21.927,22.712,21.732,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.921,22.202,22.807,21.920,22.813,22.807,22.811,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.074,22.441,22.972,22.285,22.680,22.985,22.744,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.735,22.483,22.615,22.643,22.915,23.087,22.576,22.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.432,23.228,22.505,22.731,22.468,22.941,22.400,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.919,22.261,22.580,22.765,22.828,22.921,22.861,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.629,22.605,22.638,22.927,22.824,22.926,22.672,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.388,22.903,22.851,23.004,22.559,22.878,22.830,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
