t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,21.135,23.361,22.421,22.955,22.219,23.003,22.314,22.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.895,22.405,22.376,22.815,22.379,22.990,22.415,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.825,22.567,22.620,22.842,22.510,22.990,22.207,23.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.231,23.119,22.115,23.271,22.419,22.908,22.510,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.558,22.962,23.052,22.405,23.110,22.463,22.523,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.921,23.246,22.208,22.555,22.180,23.086,22.586,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.290,22.682,23.113,23.154,22.693,22.945,22.505,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.650,22.951,22.803,22.858,22.728,22.948,23.219,23.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,23.030,22.743,22.839,22.883,22.969,22.578,22.291,22.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.686,23.016,22.796,22.984,22.980,22.770,22.838,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,23.163,23.337,22.717,23.012,22.706,23.029,22.656,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.321,22.669,22.917,22.921,22.313,23.199,22.842,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.741,23.055,23.245,23.283,20.900,23.273,22.917,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.820,23.030,22.429,22.682,20.658,22.589,22.539,23.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.867,22.969,22.963,22.890,22.882,22.905,22.693,23.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.943,22.988,22.854,22.916,22.767,23.128,22.098,23.767,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.719,23.001,22.882,22.879,22.710,23.088,23.270,22.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.704,23.007,22.691,22.978,24.112,21.587,22.906,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.630,23.226,22.904,22.820,22.599,23.167,21.440,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,22.802,22.690,22.967,22.563,21.508,23.791,22.469,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.654,22.149,22.956,22.782,23.234,22.544,22.690,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.801,22.998,22.886,22.896,23.146,22.708,22.879,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,23.522,22.425,23.268,22.868,23.486,22.111,22.931,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,23.526,22.812,23.747,22.666,24.798,21.728,23.702,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.965,23.182,23.506,22.876,23.057,23.160,23.715,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.558,22.938,23.594,22.972,23.094,23.039,23.109,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,22.680,22.911,23.236,22.841,23.012,22.884,23.747,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.294,22.929,22.596,23.027,22.502,22.881,23.639,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,21.944,22.889,22.727,22.693,21.410,22.950,22.429,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.798,22.932,21.944,22.841,21.545,22.759,21.803,22.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.595,22.750,22.677,22.947,21.586,23.008,22.098,22.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.642,23.169,22.573,23.058,22.283,23.026,22.198,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.436,23.084,21.082,24.124,22.004,22.995,21.993,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,21.919,23.181,22.469,22.327,22.024,22.995,21.899,23.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.331,22.966,22.788,22.521,22.037,22.992,22.094,23.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.567,22.414,22.403,22.709,21.453,23.003,22.191,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.046,23.107,22.055,23.053,22.115,23.076,22.144,23.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.340,23.062,22.377,23.037,22.279,23.025,22.221,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,22.314,22.929,22.296,22.918,20.824,23.840,22.390,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,22.492,22.879,22.376,22.854,23.094,22.264,22.941,22.138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.131,23.011,22.399,22.959,22.484,22.823,22.135,23.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.342,22.998,22.410,22.906,22.264,22.903,22.415,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,23.129,22.360,22.567,22.763,22.410,23.045,22.333,23.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.312,23.067,22.740,22.865,22.617,22.800,22.323,23.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,23.829,23.052,24.632,21.608,24.107,22.822,23.628,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,23.354,22.943,23.459,23.136,23.715,22.914,23.658,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,23.465,22.664,23.370,23.083,23.430,22.994,23.531,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
