phase,fsid,expected_gbps,attributed_mean_gbps,attributed_sd_gbps
0-60,sgpu01/vf0>sgpu02/vf0|rdma,7.67,7.66,0.09
0-60,sgpu03/vf0>sgpu02/vf0|rdma,7.67,7.66,0.09
0-60,sgpu04/vf0>sgpu02/vf0|rdma,7.67,7.66,0.08
0-60,sgpu01/vf0>sgpu02/vf0|tcp,7.67,7.66,0.10
0-60,sgpu03/vf0>sgpu02/vf0|tcp,7.67,7.66,0.09
0-60,sgpu04/vf0>sgpu02/vf0|tcp,7.67,7.66,0.09
0-60,sgpu01/vf1>sgpu02/vf1|rdma,7.67,7.66,0.10
0-60,sgpu03/vf1>sgpu02/vf1|rdma,7.67,7.66,0.10
0-60,sgpu04/vf1>sgpu02/vf1|rdma,7.67,7.66,0.12
0-60,sgpu01/vf1>sgpu02/vf1|tcp,7.67,7.66,0.11
0-60,sgpu03/vf1>sgpu02/vf1|tcp,7.67,7.66,0.11
0-60,sgpu04/vf1>sgpu02/vf1|tcp,7.67,7.66,0.13
0-60,sgpu01/vf2>sgpu02/vf2|rdma,7.67,7.67,0.06
0-60,sgpu03/vf2>sgpu02/vf2|rdma,7.67,7.67,0.06
0-60,sgpu04/vf2>sgpu02/vf2|rdma,7.67,7.66,0.06
0-60,sgpu01/vf2>sgpu02/vf2|tcp,7.67,7.66,0.07
0-60,sgpu03/vf2>sgpu02/vf2|tcp,7.67,7.66,0.07
0-60,sgpu04/vf2>sgpu02/vf2|tcp,7.67,7.66,0.07
0-60,sgpu01/vf3>sgpu02/vf3|rdma,7.67,7.66,0.07
0-60,sgpu03/vf3>sgpu02/vf3|rdma,7.67,7.66,0.06
0-60,sgpu04/vf3>sgpu02/vf3|rdma,7.67,7.66,0.06
0-60,sgpu01/vf3>sgpu02/vf3|tcp,7.67,7.66,0.08
0-60,sgpu03/vf3>sgpu02/vf3|tcp,7.67,7.66,0.08
0-60,sgpu04/vf3>sgpu02/vf3|tcp,7.67,7.66,0.08
