t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.692,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.246,200.000,200.000,1,1
1.693,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.492,200.000,200.000,1,1
2.693,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.359,200.000,200.000,1,1
3.694,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.184,200.000,200.000,1,1
4.695,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.112,200.000,200.000,1,1
5.696,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.350,200.000,200.000,1,1
6.696,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,23.007,200.000,200.000,1,1
7.697,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.241,200.000,200.000,1,1
8.697,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.252,200.000,200.000,1,1
9.698,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,23.079,200.000,200.000,1,1
10.699,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.485,200.000,200.000,1,1
11.700,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.354,200.000,200.000,1,1
12.700,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.140,200.000,200.000,1,1
13.701,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,30.256,1000.000,800.000,4,5
14.701,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,34.151,1000.000,600.000,3,5
15.702,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,15.973,400.000,200.000,3,5
16.702,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,52.486,800.000,600.000,3,5
17.703,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,32.266,800.000,800.000,4,5
18.704,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,26.052,600.000,600.000,4,5
19.705,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,41.375,800.000,800.000,4,5
20.706,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,35.541,800.000,800.000,4,5
21.706,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,8.065,200.000,600.000,1,5
22.707,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,57.505,800.000,800.000,4,5
23.708,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,33.865,800.000,800.000,4,5
24.710,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,31.601,800.000,600.000,3,5
25.710,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,32.579,800.000,600.000,3,5
26.711,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,25.248,1000.000,200.000,1,5
27.712,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.109,1000.000,200.000,1,5
28.713,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.295,200.000,200.000,1,5
32.990,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.245,200.000,200.000,1,5
33.990,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.833,200.000,200.000,1,5
34.991,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.154,200.000,200.000,1,5
35.992,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.296,200.000,200.000,1,5
36.993,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.366,200.000,200.000,1,5
37.994,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.015,200.000,200.000,1,5
38.995,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.000,22.426,200.000,200.000,1,5
