t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.063,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,22.864,37.478,800.000,800.000,4,4
0.063,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.030,8.816,200.000,200.000,1,4
0.063,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,24.660,52.282,800.000,600.000,3,4
0.063,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,24.860,28.392,600.000,400.000,2,4
1.063,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.480,42.126,800.000,200.000,1,4
1.063,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.836,59.617,800.000,800.000,4,4
1.063,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.003,43.457,800.000,600.000,3,4
1.063,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,25.784,42.963,600.000,600.000,3,4
2.063,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.133,37.685,800.000,800.000,4,4
2.063,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.174,25.800,800.000,400.000,2,4
2.063,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.651,20.705,600.000,600.000,3,4
2.063,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,22.985,49.514,800.000,800.000,4,4
3.063,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.156,18.553,600.000,600.000,3,4
3.063,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.188,25.621,800.000,800.000,4,4
3.063,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.437,33.804,800.000,800.000,4,4
3.063,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,15.792,27.184,800.000,400.000,2,4
4.078,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.443,32.993,800.000,400.000,2,4
4.078,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,16.976,19.656,600.000,400.000,2,4
4.078,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.762,28.536,800.000,800.000,4,4
4.078,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.084,26.631,800.000,600.000,3,4
5.078,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,20.092,32.885,800.000,800.000,4,4
5.078,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.522,28.086,600.000,200.000,1,4
5.078,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.000,38.099,800.000,800.000,3,4
5.078,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.427,27.490,800.000,800.000,4,4
6.078,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.591,32.402,800.000,800.000,4,4
6.078,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.613,7.962,200.000,200.000,1,4
6.078,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.180,35.065,800.000,800.000,4,4
6.078,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.616,29.833,800.000,600.000,3,4
7.078,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.348,25.122,800.000,600.000,3,4
7.078,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,15.963,53.608,800.000,800.000,4,4
7.078,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.838,20.510,600.000,600.000,3,4
7.078,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.665,27.999,800.000,800.000,4,4
8.082,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.857,26.552,800.000,800.000,4,4
8.082,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.846,26.948,800.000,800.000,4,4
8.082,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.497,37.033,682.478,200.000,1,4
8.082,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.686,28.218,71.807,21.126,2,4
9.095,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.970,12.950,639.567,418.259,3,4
9.095,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.917,12.380,11.788,8.664,3,4
9.095,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.356,13.294,612.523,476.193,3,4
9.095,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.609,5.624,19.176,8.925,2,4
10.095,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.815,10.691,77.353,20.765,3,4
10.095,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.184,10.996,800.000,600.000,3,4
10.095,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.084,8.402,600.000,400.000,2,4
10.095,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.737,16.237,529.251,229.996,4,4
11.095,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.775,5.255,159.464,157.491,2,4
11.095,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.027,10.877,126.500,110.351,4,4
11.095,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.503,14.143,535.383,488.341,3,4
11.095,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.503,10.434,14.229,40.092,3,4
12.095,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,8.231,16.010,683.598,583.735,4,4
12.095,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,8.092,11.088,279.377,172.957,4,4
12.095,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.496,11.533,732.611,488.111,3,4
12.095,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,7.609,10.670,251.164,96.367,4,4
13.095,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.719,11.099,800.000,600.000,3,4
13.095,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,7.955,11.100,26.394,33.418,3,4
13.095,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,8.253,10.950,800.000,800.000,4,4
