t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,22.553,22.930,22.886,22.912,22.835,22.938,22.848,22.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.691,22.973,22.243,22.966,22.738,22.953,22.639,23.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,23.242,22.971,22.843,23.002,23.167,22.932,22.808,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,22.156,22.903,23.078,22.938,22.095,22.998,23.084,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.469,22.901,22.716,22.978,22.927,23.076,22.352,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,22.673,22.893,22.593,22.961,22.298,22.948,22.698,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.583,22.958,22.906,22.908,22.622,22.932,22.612,22.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.121,22.963,22.981,22.946,22.684,22.957,22.566,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.644,22.926,22.449,22.905,22.720,22.960,22.655,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.863,22.994,22.662,22.945,22.784,22.942,22.929,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.611,23.001,22.885,22.979,22.688,22.890,22.481,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.143,22.968,22.912,23.005,22.966,22.926,22.892,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
