t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
0.05,21.807,22.700,21.968,22.901,21.431,23.352,22.489,21.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,21.686,22.954,21.698,22.955,22.428,22.359,23.264,21.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.989,22.245,23.690,22.895,23.002,23.090,22.712,23.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.144,23.094,23.753,23.332,23.463,22.390,23.293,22.509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,23.552,23.600,23.205,22.643,23.993,22.040,23.714,21.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.149,21.807,23.434,22.935,22.969,22.249,22.315,23.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,23.324,22.973,23.285,23.037,22.097,23.036,23.166,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,22.588,23.249,23.356,22.371,22.629,23.229,22.443,23.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.756,22.938,22.119,23.054,22.840,23.020,23.640,21.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.619,22.785,22.335,22.316,22.934,22.006,22.475,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.611,22.990,22.259,23.100,22.673,23.110,19.112,22.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,22.574,23.015,22.803,22.556,23.038,23.070,21.130,22.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,22.702,22.695,22.170,23.305,22.351,23.057,23.077,21.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.280,22.352,21.799,23.038,21.994,22.502,22.215,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,21.973,22.991,21.946,22.980,22.572,21.479,22.195,22.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.407,22.304,22.162,22.741,22.703,20.494,23.131,21.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.603,22.222,21.989,22.870,23.060,20.456,22.483,21.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,21.162,23.209,21.639,22.822,22.177,21.322,23.685,20.682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,21.744,22.897,22.392,22.178,21.744,22.468,23.155,21.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,24.350,22.993,24.118,22.955,23.503,22.222,23.896,21.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,23.848,22.908,23.207,23.249,22.419,23.678,22.351,24.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.450,22.858,23.249,22.421,23.121,22.405,23.534,22.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.262,22.651,22.183,21.755,23.187,22.013,22.728,24.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.773,22.747,23.155,22.545,22.736,23.575,22.752,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,22.900,22.582,22.719,23.094,22.506,23.465,22.788,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,22.068,22.528,22.735,22.478,23.180,22.758,22.915,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.044,22.566,22.780,22.749,23.329,22.568,22.651,23.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,22.608,22.834,22.955,23.001,22.819,22.059,22.947,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,22.956,21.818,22.082,23.891,23.104,21.659,22.715,21.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.970,21.921,21.968,23.056,21.657,23.396,22.386,22.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,20.596,24.578,23.190,21.730,21.196,23.829,22.078,23.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,21.964,23.167,23.316,21.815,22.477,22.024,22.008,22.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,22.742,22.537,23.324,21.682,21.262,24.030,22.725,22.402,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,21.774,22.860,21.424,23.512,21.602,23.219,24.175,20.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.517,22.300,21.291,23.440,22.045,22.739,22.250,21.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,21.831,22.882,21.466,22.568,22.385,22.524,21.199,22.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,21.040,23.775,19.951,22.858,22.151,22.639,22.301,20.753,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,21.628,22.614,22.071,22.208,22.608,21.703,21.303,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.005,21.227,21.209,23.123,21.483,22.913,21.125,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,20.909,23.382,21.294,22.994,22.712,21.398,21.175,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,21.979,22.881,22.644,22.825,21.925,23.218,24.212,20.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,23.322,24.182,24.178,23.143,23.683,23.428,23.543,19.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,25.278,21.891,23.756,22.673,23.315,23.055,23.059,21.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,24.716,22.629,24.318,21.907,24.561,22.823,22.187,24.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,22.800,22.863,22.862,23.218,24.647,22.828,21.979,24.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.037,23.342,21.902,22.848,23.360,23.285,23.782,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,23.272,23.152,20.822,22.726,22.916,22.146,22.719,21.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,20.447,22.892,23.563,22.721,22.262,22.897,23.508,20.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
