t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
0.05,23.002,23.005,22.974,23.011,22.998,23.002,22.995,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.15,22.998,22.984,22.962,22.949,22.995,22.992,22.992,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.25,22.996,22.986,22.978,23.013,22.993,22.988,22.982,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.35,23.014,23.015,23.001,22.999,23.008,22.986,22.985,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.45,22.996,22.993,23.003,22.961,23.002,22.999,22.998,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.55,23.001,22.983,22.993,22.966,23.000,22.993,23.014,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.65,22.995,23.031,22.993,22.982,23.003,23.002,23.000,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.75,23.007,23.019,23.004,22.992,22.999,22.999,22.997,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.85,22.894,22.909,22.999,22.987,22.996,22.998,22.997,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.95,22.849,22.831,22.999,23.010,22.995,22.981,22.995,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.05,22.969,22.971,23.000,23.007,22.996,22.970,22.998,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.15,23.023,23.079,22.997,23.001,23.004,23.013,22.997,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.25,23.010,22.999,23.003,22.969,23.001,23.040,23.003,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.35,22.991,22.955,22.999,22.981,22.993,22.994,23.000,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.45,22.985,22.937,23.012,23.009,23.001,22.970,22.999,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.55,22.995,22.965,23.000,23.001,23.011,22.981,22.999,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.65,22.994,22.983,22.993,22.991,23.002,22.989,22.997,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.75,22.993,22.973,22.998,22.986,22.999,23.000,22.999,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.85,22.996,22.982,23.002,22.996,23.007,22.989,23.009,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.95,23.001,22.998,22.993,22.985,22.983,22.988,23.000,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.05,22.993,23.002,22.997,23.008,22.990,22.961,22.992,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.15,22.999,22.996,23.003,23.002,22.993,22.996,23.001,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.25,22.997,22.988,23.011,22.994,22.998,23.007,23.000,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.35,22.996,22.988,22.995,22.993,22.998,22.992,23.000,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.45,23.004,22.994,23.006,22.999,23.005,22.988,23.003,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.55,23.008,22.996,22.991,22.992,22.996,22.992,22.994,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.65,23.013,22.987,23.000,22.985,23.006,22.974,22.998,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.75,23.024,23.064,23.008,23.007,23.006,22.996,22.998,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.85,23.002,23.013,22.992,23.022,23.005,23.018,23.008,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.95,22.990,22.978,22.999,22.981,22.990,22.993,22.995,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.05,22.999,22.971,22.998,22.978,22.998,22.987,23.005,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.15,22.987,22.991,22.988,22.991,22.998,22.990,23.002,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.25,23.020,22.984,23.007,23.018,23.009,23.005,23.001,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.35,22.988,22.988,22.995,22.993,22.996,22.980,22.990,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.45,22.994,23.008,22.994,22.986,23.002,22.991,23.012,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.55,22.991,22.988,22.894,22.853,23.000,23.000,22.948,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.65,22.994,22.995,22.935,22.942,23.009,23.001,22.955,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.75,22.995,23.008,23.014,23.039,23.001,22.992,23.006,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.85,23.004,23.007,23.019,23.031,22.958,22.972,22.997,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.95,23.001,22.981,23.345,23.339,22.945,22.935,23.000,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.05,22.993,22.991,22.632,22.619,22.977,22.994,22.994,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.15,22.997,22.990,22.996,22.976,23.002,22.993,22.977,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.25,22.999,23.003,22.993,22.990,23.040,23.010,22.988,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.35,22.997,23.012,22.994,22.995,22.997,23.001,22.994,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.45,23.008,22.995,23.000,23.018,22.988,22.969,22.999,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.55,22.993,22.982,23.009,22.991,22.991,22.991,23.008,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.65,23.002,22.995,22.999,22.984,22.988,22.992,23.000,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.75,22.998,23.005,22.999,22.988,22.999,22.998,22.998,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.85,23.003,23.016,23.010,22.983,23.368,23.363,22.996,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.95,23.000,22.981,23.344,23.336,22.628,22.641,23.003,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.05,22.983,22.989,22.642,22.660,22.996,22.985,22.998,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.15,22.938,22.948,23.001,22.993,23.002,22.998,22.995,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.25,22.984,22.962,22.997,22.981,23.004,23.015,23.000,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.35,23.000,22.981,22.998,22.984,22.997,23.000,23.008,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.45,22.994,23.005,22.993,23.000,22.995,22.967,22.997,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.55,22.996,23.005,23.001,22.987,22.999,22.977,23.005,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.65,23.007,23.028,23.004,22.991,22.997,22.998,23.008,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.75,23.005,23.001,23.005,23.006,23.011,23.007,22.978,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.85,22.998,22.977,23.346,23.341,23.011,22.998,23.376,23.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.95,22.996,22.994,22.646,22.648,23.000,22.999,22.625,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.05,22.990,23.010,22.989,22.988,22.981,22.986,23.015,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.15,22.996,22.993,23.016,23.000,23.000,22.988,22.992,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.25,22.994,22.987,22.998,22.987,23.010,23.000,22.994,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.35,22.998,22.983,22.983,22.990,23.000,22.988,22.995,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.45,22.947,22.965,22.987,22.985,22.927,22.916,22.996,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.55,22.970,22.952,22.947,22.946,22.956,22.888,22.997,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.65,23.002,22.987,22.933,22.939,23.003,22.984,22.953,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.75,23.016,23.009,22.970,22.966,23.006,23.017,22.972,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.85,22.996,22.990,23.005,22.978,23.004,23.006,23.015,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.95,22.991,22.983,23.017,22.993,22.993,22.993,22.998,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.05,22.995,22.981,23.000,23.018,22.992,22.969,22.986,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.15,23.022,23.008,22.991,23.003,22.989,22.976,23.000,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.25,22.989,22.987,22.992,22.987,22.999,23.009,22.997,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.35,22.994,22.995,22.999,22.991,23.000,23.013,22.995,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.45,22.994,22.990,23.004,23.000,23.004,23.005,23.000,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.55,22.949,22.938,22.992,22.987,22.990,23.009,22.989,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.65,22.997,22.972,23.006,22.993,23.002,22.993,23.006,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.75,22.992,22.997,22.993,22.982,23.003,22.979,23.001,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.85,22.987,23.034,22.996,22.979,23.001,22.992,23.000,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.95,22.992,22.989,22.992,22.997,23.005,22.980,23.003,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.05,22.989,22.982,22.978,22.987,22.998,22.979,22.990,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.15,23.001,22.984,22.935,22.947,23.003,23.005,23.003,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.25,23.003,22.988,23.008,22.953,23.001,23.007,23.000,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.35,23.003,22.996,23.015,23.001,22.996,22.990,23.006,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.45,22.996,22.994,22.993,23.026,23.003,22.984,23.012,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.55,22.936,22.898,22.938,22.887,22.994,23.004,22.951,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.65,22.947,22.976,22.939,22.939,23.000,22.994,22.960,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.75,23.001,23.106,22.990,22.991,23.371,23.355,23.006,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.85,23.002,23.008,23.349,23.327,22.636,22.629,23.015,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.95,22.991,22.959,22.630,22.635,22.992,22.995,22.997,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.05,22.997,22.936,23.000,23.006,22.997,23.003,22.995,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.15,23.006,22.946,22.998,22.995,22.991,22.996,22.992,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.25,22.997,22.979,22.998,22.983,22.996,22.989,22.996,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.35,22.992,22.990,22.994,22.996,23.003,23.002,22.996,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.45,22.999,23.000,23.008,23.000,23.005,23.026,23.003,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.55,22.995,23.003,23.001,23.006,22.997,22.995,23.008,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.65,22.987,23.005,22.992,22.997,22.987,22.971,22.993,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.75,22.817,22.789,22.984,22.992,22.926,22.910,22.986,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.85,22.929,22.921,23.000,23.002,23.398,23.378,22.993,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.95,23.014,23.050,22.979,22.984,22.584,22.602,23.008,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.05,23.007,23.022,22.980,22.968,23.016,23.014,23.006,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.15,23.001,22.977,22.921,22.932,22.990,22.987,22.998,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.25,22.991,22.954,22.995,22.944,22.988,22.994,22.998,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.35,22.996,22.987,23.023,23.025,22.998,22.987,23.004,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.45,23.001,22.997,23.022,23.041,23.012,23.007,23.004,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.55,23.377,23.366,23.000,22.976,23.004,23.021,23.000,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.65,22.613,22.614,22.988,22.975,22.992,22.974,23.011,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.75,22.998,22.994,22.992,22.984,22.998,22.977,23.003,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.85,22.995,23.000,22.995,22.996,22.993,22.982,22.992,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.95,23.010,23.007,22.994,22.989,23.000,23.005,22.999,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.05,22.999,22.999,23.006,23.003,22.997,22.990,23.006,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.15,22.998,22.982,22.992,22.983,22.996,22.974,23.000,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.25,23.007,23.019,23.001,23.008,23.007,22.996,23.005,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.35,22.997,22.986,23.001,23.003,23.016,23.004,23.005,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.45,23.001,22.995,23.006,22.992,23.031,22.989,23.017,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.55,22.999,23.003,22.996,23.005,22.998,23.073,22.953,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.65,22.988,23.004,22.990,22.980,22.993,22.990,22.821,22.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.75,22.986,22.986,23.001,22.985,23.295,23.263,22.939,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.85,23.001,22.989,23.000,22.972,22.676,22.687,23.031,23.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.95,22.991,22.977,23.006,22.993,22.995,22.997,23.012,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.05,23.008,23.001,23.001,22.989,23.010,22.985,22.993,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.15,22.985,22.992,22.997,22.991,22.996,22.990,22.981,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.25,23.004,23.015,23.002,23.005,22.990,23.001,22.993,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.35,22.997,23.006,22.996,23.006,22.990,23.002,22.991,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.45,23.000,22.982,23.000,22.998,23.002,22.992,23.001,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.55,23.359,23.369,22.995,22.992,22.999,22.992,22.994,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.65,22.678,22.644,23.007,22.996,23.367,23.375,23.003,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.75,23.009,22.993,23.002,22.997,22.634,22.636,23.000,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.85,22.969,22.982,23.001,22.995,23.000,23.003,23.006,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12.95,22.986,22.982,23.000,23.001,22.998,23.003,22.998,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.05,22.984,22.989,22.936,22.936,22.975,22.977,22.999,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.15,22.985,22.985,22.901,22.897,22.993,22.988,22.978,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.25,23.006,22.985,22.992,22.973,23.012,22.989,22.999,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.35,22.998,23.001,23.006,23.017,23.002,23.005,23.002,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.45,22.990,22.991,22.998,22.997,22.992,22.998,23.003,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.55,22.985,22.990,23.365,23.364,23.001,22.997,23.003,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.65,23.334,23.346,22.626,22.637,23.002,22.981,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.75,22.631,22.623,22.997,22.993,23.005,23.001,22.998,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.85,22.943,22.940,23.000,22.976,22.999,22.995,22.995,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13.95,22.978,22.994,22.996,22.999,22.997,23.034,23.009,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.05,23.002,22.986,22.995,23.001,22.997,22.989,23.008,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.15,22.998,23.009,22.998,22.977,22.995,22.995,23.000,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.25,22.996,22.997,23.000,23.019,23.003,22.979,22.996,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.35,22.997,22.966,23.004,22.993,23.004,22.995,22.992,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.45,22.998,22.972,23.000,22.998,22.994,23.006,23.008,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.55,23.030,23.038,23.041,23.033,23.005,22.982,23.018,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.65,22.988,22.978,22.957,22.951,23.011,22.968,22.993,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.75,22.996,23.018,22.822,22.814,23.279,23.288,23.008,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.85,22.994,22.979,22.917,22.906,22.593,22.567,22.988,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.95,23.345,23.342,23.015,23.060,23.002,22.989,23.012,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.05,22.662,22.634,23.005,23.006,23.033,22.996,23.357,23.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.15,23.002,23.010,22.937,22.941,22.991,22.990,22.630,22.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.25,23.012,23.012,22.972,22.955,22.994,23.001,23.002,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.35,23.000,22.997,22.984,22.967,22.983,22.992,22.995,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.45,22.965,22.953,22.996,23.001,22.989,23.007,22.999,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.55,22.991,22.976,23.001,22.998,22.989,23.003,22.995,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.65,23.006,23.008,23.022,22.978,22.995,22.990,23.011,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.75,22.999,23.008,23.007,23.024,23.000,22.998,23.003,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.85,23.007,23.003,23.010,23.027,23.008,23.010,23.369,23.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.95,22.998,23.003,23.333,23.317,22.994,22.989,22.627,22.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.05,22.998,22.991,22.641,22.633,23.004,23.010,22.999,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
